usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_surprise_269	überspannen	überspannen			"Der Handlungsbogen überspannt vier Jahrzehnte, geht vom Ausbruch des ersten Weltkrieges bis in unsere Zeit doch er verläuft immer an der „gleichen Strecke"", am Arbeitsplatz und im kargen Milieu des Bahnwärters Paul der auf der Suche nach dem Glück sein Leben fast verwirkt ehe er im späten Alter begreift"	19:29	1961	new
test_surprise_270	überspannen	überspannen			Eine acht Kilometer lange Brücke, die die sibirische Angara in Irkutsk überspannt, wurde am Wochenende dem Verkehr übergeben.	71:81	1978	new
test_surprise_271	überspannen	überspannen			Die Brücke, die Insgesamt 4,8 Kilometer lang ist, überspannt in ihrem Mittelteil zwischen zwei Pfeilern von je 211 Meter Höhe eine lichte weite von 1300 Metern und gestattet selbst den größten Seeschiffen, ungehindert in den Hafen einzulaufen.	50:60	1964	new
test_surprise_272	überspannen	überspannen	überspannen_sense2	in etw. zu weit gehen, etw. übertreiben	Ueberspannt sie sich, so wird sie freilich mit eben diesem Wagniß Effect machen, denn sie bringt ja dann etwas hervor, was sie nicht hervorbringen sollte und was als eine seltsame Erscheinung immerhin interessant sein kann, jedenfalls aber die Gesetze der wahren Kunst verletzt.	0:11	1853	old
test_surprise_273	überspannen	überspannen	überspannen_sense0	etw. allzu stark, straff spannen	Daraus entspringt nun eine gleich schwierige, und leider nur zu oft vernachlässigte Berechnung, ob die natürlichen Kräfte des Staats zu Herbeischaffung aller nothwendig erforderlichen Mittel hinreichend sind? und fällt diese Berechnung unrichtig aus, ist ein wahres Missverhältniss vorhanden, so müssen neue künstliche Veranstaltungen die Kräfte überspannen, ein Uebel, an welchem nur zu viele neuere Staaten, wenn gleich nicht allein aus dieser Ursache, kranken.	346:357	1851	old
test_surprise_274	überspannen	überspannen			Bis zum Jahresende werden in unserer Republik rund 1300 Strekkenkilometer der Deutschen Reichsbahn mit elektrischen Fahrleitungen überspannt sein.	130:140	1979	new
test_surprise_275	überspannen	überspannen	überspannen_sense3	etw. führt (in weitem Bogen) über etw. hinweg, spannt sich (in weitem Bogen) über etw.	Wächst nämlich der Raum welchen ein Kreuzgewölbe überspannen soll so an, daß man für die Festigkeit der dünnen Kappen zu sorgen hat, so legt man außer den 4 Gradgurten noch Zwischengurten an, welche alsdann kleinere, folglich festere Kappenräume bilden.	49:60	1847	old
test_surprise_276	überspannen	überspannen			So entstand das dichteste Theaternetz, das je einen durch gemeinsame Sprache, Kultur und Geschichte zusammengehaltenen Bereich europäischer Prägung überspannte.	148:159	1981	new
test_surprise_277	überspannen	überspannen			Sie verlangte auch viel — viel Geld, meine ich, und sie war überspannt.	60:70	1979	new
test_surprise_278	überspannen	überspannen			Ein Geschichtchenschreiber besseren Formats überspannte sie vielleicht auch mit dem qeklauten und dann leicht veränderten Titel: Der alt Mann und der Hecht.	44:55	1968	new
test_surprise_279	überspannen	überspannen	überspannen_sense2	in etw. zu weit gehen, etw. übertreiben	Denn man erwäge, dass ihm noch im dritten Haupttheile eine Anregung bevorsteht, und zwar hier zu dem Zwecke, dass der Wille zu einem nachhaltigen Entschlusse, so und so zu handeln, gelange; die Gefühlsanregungen des Exordiums bezwecken keine so bedeutende Wirkung, es ist dabei nur auf Wohlwollen für den Redner abgesehen: überspannt man das Gefühl also hier schon, so ist das Mittel stärker als die zunächst beabsichtigte Wirkung, und kommt es dann zum dritten Theile, so ist das Gefühl abgespannt, unempfänglich gegen jede nachdrückliche Einwirkung, unfähig zu jeder kräftigen Willensäusserung.	323:333	1873	old
test_surprise_280	überspannen	überspannen			Immer dann, wenn ein Bauernhof mit den für den Spreewald typischen. strohgedeckten Blockhäusern sichtbar wird, überspannen schmale Brücken die Wasserstraße.	111:122	1973	new
test_surprise_281	überspannen	überspannen			Eine 460 Meter lange Brücke, die das künftige neue Flußbett der Mulde bei Pouch im Kreis Bitterfeld in 22 Meter Höhe überspannt, wurde nach nur sechsmonatiger Bauzeit am Wochenende für den Verkehr freigegeben.	117:127	1975	new
test_surprise_282	überspannen	überspannen	überspannen_sense2	in etw. zu weit gehen, etw. übertreiben	Der gute Mann hat mir mit ruhigen Worten gesagt, daß ich überspannt und wol krank sein müsse.	57:67	1875	old
test_surprise_283	überspannen	überspannen			Er war ein schwerer Büssing-Lastkraftwagen mit einem hohen Anhänger, beide mit starken Planen überspannt.	94:104	1961	new
test_surprise_284	überspannen	überspannen	überspannen_sense2	in etw. zu weit gehen, etw. übertreiben	„Salus Populi suprema lex esto“ liegt überhaupt nicht darin, dasz der Statszweck zu enge gefaszt sei, sondern darin, dasz die Statsmacht überspannt und auf fremde Lebensgebiete ausgedehnt werde.	137:147	1875	old
test_surprise_285	überspannen	überspannen	überspannen_sense2	in etw. zu weit gehen, etw. übertreiben	In jenem überwucherte die Selbstsucht, die schlimme Anlage; in Apollonius überspannte sich, was Gutes in ihm war, seine Gewissenhaftigkeit, Anhänglichkeit und sein Sauberkeitsbedürfniß.	74:85	1856	old
test_surprise_286	ausspannen	ausspannen	ausspannen_sense2	etw. zwischen zwei Punkten straff spannen	Der Zapfen sitzt gleichsam auf einem etwas schmalern Halse, hinter welchem das Querband im ersten Wirbel (§. 226.) ausgespannt ist.	115:126	1807	old
test_surprise_287	ausspannen	ausspannen	ausspannen_sense2	etw. zwischen zwei Punkten straff spannen	Einige von ihnen nähern sich auch noch dadurch den Vögeln, daß sie durch die lange Haut, welche, wie bey den Fledermäusen von den vordern und hintern Füßen ausgespannt ist, noch vom Baum zu Baum zu flattern vermögen.	156:167	1808	old
test_surprise_288	ausspannen	ausspannen	ausspannen_sense2	etw. zwischen zwei Punkten straff spannen	Das Andere ist entweder eine mit Tuchlappen behängte ausgespannte Leine, oder ein eben solcher mit Raubvögelkielen versehener Bindfaden, welche man auf Stangen und Stäben, die mit Haken versehen sind, zum Zurückscheuchen ausspannt (dockt).	221:230	1835	old
test_surprise_289	ausspannen	ausspannen	ausspannen_sense4	längere Zeit von der Arbeit ausruhen, sich erholen	Daran können Sie nun wissen, daß, geschieht ein Loslassen, es kam immer von den Andern; ihr Katholischwerden allein macht es bei mir nicht einmal: sie müssen noch aparte ausspannen *).	170:180	1834	old
test_surprise_290	ausspannen	ausspannen			Die erschöpften Tiere waren ausgespannt worden, und neue, behauptete der Amtmann steif und fest gegenüber Hardenberg, der sich sogleich eingeschaltet hatte, wären im Dorfe nicht mehr vorhanden.	28:39	1988	new
test_surprise_291	ausspannen	ausspannen	ausspannen_sense1	etw. Eingespanntes lösen	Manasse und Joël waren schon abgestiegen, die Pferde waren ausgespannt und Thaddäus wartete seiner am Kutschersitze stehend.	59:70	1837	old
test_surprise_292	ausspannen	ausspannen			Das rote Spieltuch, die pastellzart getönten Kostüme, das prachtvolle Konzert der Figuren-und Gruppjenbewegung und der Zauber dieses späten Strawinsky, der seinen Bogen über drei Jahrhunderte europäischer Mu-•ik ausspannt und doch stets originell bleibt wer hätte sich dieser dichten ruhelosen Faszination entziehen können	212:221	1947	new
test_surprise_293	ausspannen	ausspannen			Nun aber erst mal ausspannen — nichts tun und,.. Heir atspläne schmieden.	18:28	1973	new
test_surprise_294	ausspannen	ausspannen			Jeder schaffende Mensch braucht ein Zuhause, um auszuspannen und neue Kräfte zu sammeln.	48:60	1961	new
test_surprise_295	ausspannen	ausspannen	ausspannen_sense2	etw. zwischen zwei Punkten straff spannen	Jenes abscheuliche Weib — o sie war noch die Beste, sie wollte mich nur einfach verderben; da war ich unschuldig; wie der Vogel, der aus dem Neste flattert, fiel ich in das Netz, das sie ausgespannt.	187:198	1852	old
test_surprise_296	ausspannen	ausspannen			Roselo bekommt seine Julia, Freund Anselmo Dorotea, die zuvor flugs noch Julias Vater ausgespannt wird, und als drittes Paar besiegeln die Diener Celia und Marin ihren Bund.	86:97	1980	new
test_surprise_297	ausspannen	ausspannen			„Wir wären auch froh, wenn wir einmal einen Tag ausspannen könnten, ergänzte ihn Herbert Vogt.	48:58	1961	new
test_surprise_298	ausspannen	ausspannen			Einem Gemüsehändler wird von Studenten der Karren ausgespannt, auf und um ihn spielen sie Agitationsszenen über eine Arbeiterfamilie, die sich nur sehr mühselig zum Widerstand gegen den Unternehmer bewegen läßt.	50:61	1969	new
test_surprise_299	ausspannen	ausspannen	ausspannen_sense2	etw. zwischen zwei Punkten straff spannen	Speziell führt er an, dass unser „Donner“, „tonerre“, „tonitru“ etc. von derselben Sanscritwurzel „tan“ = strecken, spannen (dehnen?) abstammt, die auch im „Ton“ der gespannten Saite, sowie in „tendre“, lat „tener“ etc. und in „tenuis“, „dünn (ursprünglich = flach ausgespannt) zu finden!	265:276	1890	old
test_surprise_300	ausspannen	ausspannen	ausspannen_sense3	jdm. jdn./etw. wegnehmen	Hübschen Köchinnen wird man die Pferde ausspannen; verdienstvolle Saucenkünstler werden in Lorbeer ersticken; Pastetenbäcker und Rôtisseurs geben Gastrollen zu tausend Dollars den Abend.	39:49	1893	old
test_surprise_301	ausspannen	ausspannen			habe Reinhard Gehlen in den letzten Jahren sein Netz ausgespannt.	53:64	1954	new
test_surprise_302	ausspannen	ausspannen			"Schließlich müssen die Wasserfahrzeuge auch einmal im Jahr.. ausspannen"" und eine Generaldurchsicht über sich ergehen lassen, damit sie für die kommende Saison wieder voll einsatzfähig sind."	61:71	1968	new
test_surprise_303	ausspannen	ausspannen	ausspannen_sense2	etw. zwischen zwei Punkten straff spannen	Es sind diese Flossen stets von Strahlen gestützt, zwischen welchen eine dünne, aber feste Haut ausgespannt werden kann; nur bei einigen Familien findet sich auf dem Rücken eine kleine Flosse, die keine Strahlen besitzt und die Fettflosse (Pinna adiposa) genannt wird.	96:107	1851	old
test_surprise_304	ausspannen	ausspannen			Sie haben ahnlich wie Fledermäuse eine Flughaut, die sie ausspannen und sich damit im Gleitflug halten.	57:67	1955	new
test_surprise_305	ausspannen	ausspannen			Er weiß, welches Stehvermögen einer haben muß, der wie Angela manchmal pro Schicht 1000 Teile drehen muß, zwei Stück in jeder Minute einspannen, drehen, ausspannen.	153:163	1981	new
test_surprise_306	ausspannen	ausspannen			„Herbert Wendler, unser eifriger kleiner Soldat, soll mir Ilona ausspannen?!	64:74	1960	new
test_surprise_307	ausspannen	ausspannen	ausspannen_sense2	etw. zwischen zwei Punkten straff spannen	Die Finger der Vorderfüße sind, den Daumen ausgenommen, länger als der ganze Körper dieser Thiere; und zwischen denselben ist die zarte Flatterhaut ausgespannt (§. 43.).	148:159	1807	old
test_surprise_308	ausspannen	ausspannen	ausspannen_sense2	etw. zwischen zwei Punkten straff spannen	Die Weisheit bey Salomo ist eine Tochter des Weltschöpfers, sie war bey ihm, als er die Himmel ausspannte, als sein Zögling, und freute sich seiner Erde.	95:105	1804	old
test_surprise_309	ausspannen	ausspannen	ausspannen_sense1	etw. Eingespanntes lösen	Denn fährt der Herr selbst, so kann er nur einen Diener neben sich am Bock mitnehmen (unter Umständen — z. B. wenn der Viererzug unterwegs ausgespannt und abgerieben werden soll — eine höchst bedenkliche Sache) und lässt er den Kutscher fahren, so geht ihm ein Platz für Gäste oder Familienmitglieder verloren.	139:150	1898	old
test_surprise_310	ausspannen	ausspannen			Das hatte Kumiak jedesmal richtig und empfindlich gespürt, wenn er einmal aus jeder Arbeit ausgespannt war.	91:102	1953	new
test_surprise_311	ausspannen	ausspannen	ausspannen_sense1	etw. Eingespanntes lösen	Daß die Deutschen ihren Fürsten und Sängerinnen die Pferde ausspannen, fällt mir nicht auf.	59:69	1832	old
test_surprise_312	ausspannen	ausspannen	ausspannen_sense2	etw. zwischen zwei Punkten straff spannen	Bey den Fledermäusen sind sie an den Vorderfüßen ungemein lang und dünne; und zwischen ihnen ist eine zarte Haut ausgespannt, die zum Flattern dient.	113:124	1816	old
test_surprise_313	ausspannen	ausspannen			Seine Ärzte rieten ihm bereits eine Woche nach seinem Amtsantritt. zeitweilig auszuspannen.	78:90	1966	new
test_surprise_314	ausspannen	ausspannen			Doch jetzt ist für uns alles vorbei und wir können ausspannen.	51:61	1988	new
test_surprise_315	ausspannen	ausspannen	ausspannen_sense1	etw. Eingespanntes lösen	Es war ganz ersichtlich der Krug, auch ein Schild schimmerte herüber, aber die Pferde waren nicht ausgespannt und fraßen einfach aus einer Stehkrippe.	98:109	1882	old
test_surprise_316	ausspannen	ausspannen			Am Barren ist das eine Auffangvorrichtung, eine Matte, die dicht über dem Boden straff ausgespannt ist und Stürze vom Gerät ungefährlich macht.	87:98	1954	new
test_surprise_317	ausspannen	ausspannen	ausspannen_sense2	etw. zwischen zwei Punkten straff spannen	Bei ausgebildeter Trommelhöhle sieht man auf der Außenfläche des Kopfes gewöhnlich fast unmittelbar hinter dem Auge das runde Trommelfell, welches in einem kreisförmigen Ringe ausgespannt ist und an der inneren Fläche mit drei Gehörknöchelchen in Verbindung steht.	176:187	1851	old
test_surprise_318	ausspannen	ausspannen			Der historische Hof, wo sie ausspannten und in gewölbeartigen Räumlichkeiten übernachteten — ein Motel der Pferdewagenzeit sozusagen—, beherbergt heute hinter gepflegten Fassaden Boutiquen und Antiquitätenläden.	28:39	1977	new
test_surprise_319	ausspannen	ausspannen			Schafft Möglichkeiten sportlicher Betätigung, richtet Erholungsparks ein, damit die Werktätigen ausspannen kön -	96:106	1959	new
test_surprise_320	ausspannen	ausspannen	ausspannen_sense2	etw. zwischen zwei Punkten straff spannen	Als er des andern Tages hinging, um das Garn abermals auszuspannen, kam eben ein Reiter daher, welcher einen schweren Mantelsack hinter sich hatte; in diesem war ein Loch, aus welchem von Zeit zu Zeit ein Goldstück auf die Erde fiel.	54:66	1856	old
test_surprise_321	ausspannen	ausspannen	ausspannen_sense2	etw. zwischen zwei Punkten straff spannen	Kreuze also unbarmherzig ausgespannt wurdest, daß man alle Deine Glieder zählen konnte.	25:36	1896	old
test_surprise_322	ausspannen	ausspannen			Er hielt es für ratsam, den Einbaum an einer günstigen Stelle zu versenken, die steile Böschung zu ersteigen und die Hangematten auszuspannen.	129:141	1985	new
test_surprise_323	ausspannen	ausspannen	ausspannen_sense2	etw. zwischen zwei Punkten straff spannen	Jetzt aber, als Aegeus seinen Sohn mit so kühnem Stolze sprechen hörte, rüstete er zwar das Schiff noch auf dieselbe Weise aus: doch gab er dem Steuermann ein anderes Segel von weißer Farbe mit, und befahl ihm, wenn Theseus gerettet zurückkehre, dieses auszuspannen: wo nicht, mit dem schwarzen zurückzukehren, und so das Unglück zum Voraus anzukündigen.	253:265	1838	old
test_surprise_324	ausspannen	ausspannen			Ozelot mußte versorgt werden, wurde in den Stall gefahren, ausgespannt und abgeschirrt.	59:70	1982	new
test_surprise_325	ausspannen	ausspannen			Die Indianer beoba chteten die drei Männer, die soeben das Ufer erstiegen, auf der Steilwand das Gebüsch abzuschlagen und eine Möglichkeit zu schaffen, ihre Hangematten auszuspannen und ein Lagerfeuer zu entfachen.	169:181	1985	new
test_surprise_326	ausspannen	ausspannen			"„Den Garnisonskarzer „Da hätt ich gern mal acht Tage ausgespannt"", versetzte Stas giftig."	53:64	1970	new
test_surprise_327	ausspannen	ausspannen	ausspannen_sense2	etw. zwischen zwei Punkten straff spannen	Dieses einfache Instrument besteht aus einer einzigen Saite, welche über einen Resonanzboden ausgespannt ist, und unter welcher sich ein verschiebbarer Steg befindet, mittelst dessen man die Saite abtheilen und so beliebige Bruchtheile derselben durch Anschlagen in Schwingungen versetzen kann.	93:104	1867	old
test_surprise_328	ausspannen	ausspannen			Wer in diesen Wochen in Bansin, Heringsdorf oder Ahlbeck vom Alltag ausspannt, dem empfehlen wir, schöne Ausflüge zu unternehmen.	68:77	1975	new
test_surprise_329	ausspannen	ausspannen			Womacka erweist sich in diesem Genre ebenfalls als begabter Kolorist, der zudem jede Bildfläche mit seiner kraftvollen, oft dekorativen Malerei voll auszuspannen versteht.	149:161	1973	new
test_surprise_330	ausspannen	ausspannen	ausspannen_sense2	etw. zwischen zwei Punkten straff spannen	Oben standen wunderliche Gestalten, mit mehligen bestäubten Angesichtern, den widerlichen Häuptern der weißen Eulen nicht unähnlich; sie waren in faltigen Mänteln von zottiger Wolle gekleidet, und hielten Regenschirme von seltsamen Häuten ausgespannt über sich; mit Fledermausflügeln, die abentheuerlich neben dem Rokkelor hervor starrten, wehten und fächelten sie unablässig.	239:250	1812	old
test_surprise_331	ausspannen	ausspannen			"„Wollen Se'n mia abkoofen?"" sagte der Kutscher, der mit philosophischer Ruhe diese Auseinandersetzungen angehört hatte, „For flnf Jroschen jerne"" — sagte Onkel KarL „denn können Se 'n jleich ausspannen!"	191:201	1955	new
test_surprise_332	ausspannen	ausspannen	ausspannen_sense2	etw. zwischen zwei Punkten straff spannen	Diese äußere Seite der Schienbeinröhre wird von der benachbarten hintern durch den zweyten Rand (spina posterior s. exterior) abgesondert, der aber nur einer rauhen schmahlen Linie gleicht, die mit dem vordern scharfen Rande meist parallel von oben nach unten etwas rückwärts steigt, und zur Anlage des ligamenti interossei dienet, das zwischen beyden Röhren hetz Unterschenkels ausgespannt ist.	379:390	1807	old
test_surprise_333	ausspannen	ausspannen	ausspannen_sense2	etw. zwischen zwei Punkten straff spannen	Wo jeder will die Welt mit seiner Spann ' ausspannen, In seiner Formeln Zwang die Kräft ' und Geister bannen.	42:52	1839	old
test_surprise_334	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	In den gleich zugefügten Anmerkungen habe ich nun schon dargethan, wie sich die Zeilen des Abgesangs meistens äußerlich unterscheiden, und selbst was die ganz gleichzeitigen darunter betrifft, so komme ich auf meine obige Bemerkung zurück, daß uns hier die Musik fehlt, welche nicht anders als in den Nibelungen die drei Theile bestimmt haben wird.	91:100	1811	old
test_surprise_335	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	Jn den ersten Strophen der Klage der Ceres findet sich ein (wahrscheinlich nicht beabsichtigter) 4 zeiliger Aufgesang mit einem 8zeiligen Abgesang.	138:146	1882	old
test_surprise_336	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	Goethe hat im Rattenfänger Auf-und Abgesang charakteristisch durch den Sinn getrennt.	35:43	1882	old
test_surprise_337	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	Das buch ist so geordnet, dass zuerst die gedichte in dem gewöhnlichen skolientone stehn, einer zwar aeolischen, aber nicht mehr wirklich ächt aeolischen strophe. die stollen werden durch je einen phalaeceischen elfsylbler gebildet, in dem jedoch bereits ein dreisylbiger, anapaestischer anlaut statt des aeolischen zweisylbigen, hier nie mehr doppelkurzen, vorkommt (ὑγιαί / νειν), und, allerdings unter dem drucke von unbequemen eigennamen, eine verdoppelung der zweisylbigen senkung (Ἁϱμόδιος καὶ Ἀϱιστογείτων). beides ist in der sylbenzählenden metrik von Lesbos undenkbar. der abgesang ist in den meisten fällen durch synaphie gebunden. von den vier gliedern die ihn bilden ist das zweite einmal durch hiat abgesetzt, oder vielmehr durch unerlaubten hiat, da er ein proklitikon abtrennt (ἀγαϑούς τε καὶ / εὐπατϱίδας 24), ebenso auch nur einmal das dritte (κλῄσαντα πάλιν / ἄνδϱα 6), so dass man die vollen dativformen in der elision herzustellen berechtigt ist (ἐμαῖσ̕ / εὔφϱοσι 4, ϑυσίαισ̕ ἄνδϱα 12; ebenso natürlich im verse στεφανηφόϱοισ̕ ἐν 3, βϱομίαισ̕ οὐδέ 5, δειλοῖσ̕ ὀλίγη 14, ἀγαϑοῖσ̕ ἀνδϱάσι 23, βϱοτοῖσ̕ ἐν 25; die vocalisirung der dative der ersten declination ist mir zweifelhaft). wortschluss suchen alle dichter hinter dem zweiten gliede, etwa die hälfte hinter dem ersten, niemand zwischen den gliedern drei und vier. denn der abgesang in sich ist wieder eine kleine trias, von der form a + b c c. sein stollen ist das kleine sechssylbige glied, das die eine der normalformen des dochmius geworden ist, uns am geläufigsten aus dem stollen der alkaischen strophe ἐκ δ̕ ὀϱάνω μέγας, stat nive candidem. ein dichter (10) hat sich die abwechselung erlaubt, statt seiner das um eine sylbe kürzere glied zu verdoppeln, das uns aus dem abgesang der sapphischen strophe am geläufigsten ist, ὢ τὸν Ἄδωνιν, terruit urbem. schon Sappho hat es in pare verbunden stichisch wiederholt, μαψυλάκαν γλῶσσαν πεφυ-λάχϑαι; Pindar schliesst damit die kleine strophe des liedes auf den Acharner Timodemides ἐν πολυυμνήτῳ Διὸς ἄλσει. des abgesanges abgesang ist ein seltsames ding; zwar sein zweites glied ist nur wieder um eine sylbe kürzer als der adoneus, sieht also einem choriamben gleich, aber davor steht das glied ἐκ δ̕ ὀϱάνω μέγας ohne die erste sylbe, also eine jener in Lesbos unerhörten, auch bei Pindar seltenen und in den aeolischen strophen der tragoedie wenigstens nicht häufigen glieder mit anlautender obligatorischer doppelkürze. ich fasse sie in der tat als apokopirt, wie ich die ersten glieder in dochmien, daktyloepitriten, ja selbst in ionikern vereinzelt, ansehe.	1750:1758	1893	old
test_surprise_338	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	In Frauenlobs blauem Ton reimt die zweite Silbe des ersten Stollen mit der vorletzten Zeile des Abgesangs — in seinem neuen, die erste Silbe des ersten Stollen mit der letzten des Abgesangs, und ferner die ersten Silben der ersten und zweiten Zeile des Abgesangs mit der letzten Silbe der vorletzten Zeile des Abgesangs — in Caspar Ottendörfers hoher Jünglingsweis die erste Silbe der ersten und letzte der zweiten Zeile jedwedes Stollen — in Walters langem Ton (wie ihn die späteren Schulen singen) reimen die ersten Silben jedes Stollen zusammen.	180:189	1811	old
test_surprise_339	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	So habe ich, wenn man einmal nach den Zeilen der Stollen classisiciren wollte, (welches in vieler Rücksicht am bequemsten,) zu den Liedern mit dreizeiligen Stollen Variationen der Abgesänge von 1 bis 9 Reimen, (also Strophen von 7 bis 15 Reimen) gefunden; zu denen mit vierzeiligen Stollen Abgesänge von 1 bis 9, und zwei von 12, einen von 18 Reimen, mithin Töne von 9 — 17 und von 20 und 26.	290:299	1811	old
test_surprise_340	Abgesang	Abgesang			Nach ergreifender Trauer und herber Anklage bleibt der heitere Abgesang, das Schmunzeln über das Mädchen oder das Gelächter über die Erzählung vom Kaiser, der auf besondere Weise ißt, Tee trinkt und schläft, die köstliche Studie eines jiddischen Leierkastenmanns, der sein eintöniges Lied durch Segenswünsche und Fluchen unterbricht.	63:71	1975	new
test_surprise_341	Abgesang	Abgesang			8. Riemenwerk der Zugtiere,' 9. der auf die Strophe und Gegenstrophe folgende Abgesang, 11. Streitmacht, 13. nordostfranzosische Textilindustriestadt.	78:86	1975	new
test_surprise_342	Abgesang	Abgesang			Der Abgesang aber paart sich mit der Skepsis, wie's weitergehen wird.	4:12	1990	new
test_surprise_343	Abgesang	Abgesang			Angesichts dessen trägt das von den Posaunen intonierte Todesurteil tragische Züge, und das weitere gestaltet sich zum bitteren, nachdenklichen sinfonischen Abgesang.	157:165	1973	new
test_surprise_344	Abgesang	Abgesang			Hebbels Werk, die Tragödie des Lydier-Königs Kandaules. entstanden 1853/54 wenige Jahre nach der gescheiterten bürgerlichen Revolution von 1848, scheint em resignativer Abgesang zu sein.	169:177	1988	new
test_surprise_345	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	Jn der 5 zeiligen Strophe von Des Mädchens Klage folgt auf den 4 zeiligen Aufgesang ein 1zeiliger Abgesang.	98:106	1882	old
test_surprise_346	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	2. Da das Sonett aus 8 zeiligem Aufgesang und 6zeiligem Abgesang besteht, so muß vor allem der für dasselbe bestimmte Stoff in zwei Gruppen abgegrenzt werden.	56:64	1884	old
test_surprise_347	Abgesang	Abgesang			"Noch keine Woche nach ihrem Abgesang „AllerLetztes aus der DaDaeR"" stellten sich Hans-Ek-■ ktuüt Wenzel und Steffen Mensching in der Akademie der Künste, gepusht von der Buschfunk-Produktion, auf die neuen politischen Tat-Sachen um und ein. -Hundekomödie"" nennen sie ihren „neuen Clownsabend"":"	28:36	1990	new
test_surprise_348	Abgesang	Abgesang			"Dieser Abgesang ging zart in das wohlige Schnarchen eines Schläfers über, das jedoch iah abbrach, als ein „Prost!"" aus fünf, sechs Kehlen erklang und danach das „Achtzehn — zwanzig zwo einer Skatrunde."	7:15	1989	new
test_surprise_349	Abgesang	Abgesang			Erstaunlich bleibt nur. daß er dem Helden Troilus den großen Abgang nimmt und dem: Pandarus den schwachen Abgesang läßt, obwohl damit die Große Geschichte auf den Hund eines Kupplers gebracht wird.	106:114	1985	new
test_surprise_350	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	Es ist recht merkwürdig, daß in keinem der mir vorgekommenen, Schulkunst überschriebenen Meisterlieder ein Wort von Stoll oder Abgesang und deren Unerläßlichkeit stehet.	127:135	1811	old
test_surprise_351	Abgesang	Abgesang			"Dazu kommen Musik-Zitate, zum Schluß der freche, leichtsinnige Abgesang,. der „Abhauer"" unter Fuchs' Anführung:"	63:71	1988	new
test_surprise_352	Abgesang	Abgesang			"Im Gegenteil: der „Figaro"" hätte darauf hinweisen können, daß die unsterbliche Komödiengestalt, der er seinen Namen verdenkt, in einer Krisenzeit geschaffen worden ist. die der unseren ähnelt, und daß vielleicht schon ein neuer Beaumarchais am Werke ist, um einer sterbenden Klasse den satirischen Abgesang zu schreiben."	298:306	1947	new
test_surprise_353	Abgesang	Abgesang			Union vollzieht seinen Abgesang an der Alten Försterei gegen den 1. FCM. Seit Gründung des Klubs 1966 ist Union damit zum fünften Male abgestiegen.	23:31	1989	new
test_surprise_354	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	Ich enthalte mich aber in diesen Theil des Gegenstands weiter einzugehen; ist erst einmal der Meistergesang anerkannt, so kann sicherer und unbefangener über die Geschichte gewisser Meistertöne gehandelt werden; von der Richtigkeit der hier im Druck beibehaltenen Abtheilungen bin ich um so weniger überzeugt, als dabei offenbare Nachlässigkeiten mitunter laufen, z. B. in der zweiten Strophe des letzten Lieds ist der deutliche zweite Reim des Abgesangs auszurücken vergessen worden.	445:454	1811	old
test_surprise_355	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	3. Fügt man der Zweizeile einen einzeiligen Abgesang an, so entsteht die Dreizeile.	44:52	1884	old
test_surprise_356	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	„Der meisterliche Hort in vier gekrönten Tönen“ (v. d. Hagens Minnesinger IV. 932), dessen erstes Gesätz im langen Tone Müglins, das 2. im langen Tone Frauenlobs, das 3. im langen Ton Marners, das 4. im langen Ton Regenbogens gebildet ist; ein 5. Gesätz wurde in allen 4 Tönen gesungen, nämlich der 1. Stollen im langen Tone Müglins, der andere im langen Tone Frauenlobs, der halbe Abgesang im langen Marner, die andere Hälfte im langen Regenbogen &c.	382:390	1882	old
test_surprise_357	Abgesang	Abgesang			"Waren die frühen Bücher, zumal die Novelle „Tod in Venedig"", der dekadent-romantischen Todessehnsucht verhaftet, die für den bürgerlichen Abgesang charakteristisch ist, so brachte bereits der „Zauberberg"" die scharfe Kritik daran."	138:146	1950	new
test_surprise_358	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	Jm lyrischen Gedicht hält der kurze Abgesang den beiden Stollen des Aufgesangs die Wage; in der Priamel die zusammenfassende letzte Verszeile allen übrigen vorhergehenden.	36:44	1882	old
test_surprise_359	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	Rechnet man die 19 Kombinationen des Abgesangs zu den vier Grundformen des vierzeiligen Aufgesangs, so ergiebt dies 19 × 4 == 76 Variationen der siebenzeiligen Strophe.	37:46	1882	old
