usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_ru_284	маячить	маячить			Нет, я еще долго на свете маячить буду.		new	new
test_ru_285	маячить	маячить			Сторожевой казак маячит, скачет на кругах по солнцу, либо напротив.		new	new
test_ru_286	маячить	маячить	majachit'_USxNZAd_0BI	доставать дно	Наметка (футшток) маячит		old	old
test_ru_287	калина	калина	kalina_IqXFQc78byY	ботан. кустарник с трехлопастными или пятилопастными листьями и ярко-красными горьковатыми ягодами (не у всех видов калины), используемыми для лекарственных целей и в кулинарии; род растений семейства жимолостных; в средней полосе России под словом «калина» обычно подразумевают калину обыкновенную	Ягоду вообще берут; яблоки трясут; калину ломают пучками. Каленая калина, топленая, испечонная в вольном духу под наглухо замазанной тестом крышкою. Другой вид V. Lantana, чорная-калина, гордовина, горд, гордина. Ой калина моя, ой малина моя, припев. Не бывать		old	old
test_ru_288	калина	калина			Отец мой, Калина Захарыч, хоть и любил стращать своих крепостных на конюшне, но был прекрасный человек…		new	new
test_ru_289	калина	калина			В фольклоре пшеница, жито — это девушка, как и калина; если калина вянет, чернеет — потеря девственности либо смерть; в свадебных песнях говорится о похоронах калины, чем отождествляется смерть и брак, женщина и растение.		new	new
test_ru_290	калина	калина			Об этом пишет мне из Софии молодой филолог Калина Иванова, работающая в болгарской Академии наук.		new	new
test_ru_291	калина	калина			Мне от головой боли калина помогает.		new	new
test_ru_292	калина	калина			— У меня они все переписаны, — быстро сказал Василий Фадеев и, вынув из кармана записочку, стал читать по ней: — Лукьян Носачёв, Пахомка Заплавной, Федька Квасник, Калина Затиркин да Евлашка Кособрюхов…		new	new
test_ru_293	калина	калина	kalina_ZpsOJuEiaDc	раскаленное состоянье металла			old	old
test_ru_294	калина	калина			Он поселился у своей замужней сестры, а меня вместе с несколькими другими, к счастью, малороссийскими мальчиками поместили нахлебником к одному мещанину, Калине Давидовичу Клещарёву.		new	new
test_ru_295	знак	знакъ	znak_4-SAv-Sbi5I	графическая пометка, жест, предмет или другой объект, используемый для передачи того или иного смысла	Знак таможни, клеймо. -- отличия, орден. -- от раны, рубец. Подать знак рукой, шапкой, помаячить. Знак флагами, сигнал. Это примите в знак дружбы моей. Радуга знак скорого вёдра. Азбука наша состоит из З4-х знаков. Подали знак голосом, в рог		old	old
test_ru_296	знак	знакъ			Некий 60-летний японец заучил наизусть сто тысяч знаков числа «пи».		new	new
test_ru_297	знак	знакъ			После того как гильзам сообщили заряды одинакового знака, они удалились одна от другой.		new	new
test_ru_298	знак	знакъ			Они с ним объяснялись знаками, и он их понимал, в точности исполнял все приказания, но права свои тоже знал, и уже никто не смел садиться на его место в застолице.		new	new
test_ru_299	знак	знакъ			Фактически же год с точностью до девяти знаков после запятой равен 365,24219878 суток.		new	new
test_ru_300	мина	мина			Бил с бронетранспортёра миномёт, и мины, задевая за ветки, рвались в воздухе, как шрапнель.		new	new
test_ru_301	мина	мина			И чем серьезнее была его мина — тем веселее казалась игра.		new	new
test_ru_302	мина	мина	mina_0a0-uTPT_rI	воен. скрытно установленное взрывное устройство, приводящееся в действие при определённых условиях или по команде	Мину закладывают потом заряжают, и наконец взрывают.		old	old
test_ru_303	мина	мина			Рассматривая себя в зеркале, он видел, что лирическая, грустная мина делает его лицо незначительным.		new	new
test_ru_304	мина	мина			И сказал предстоящим: возьмите у него мину и дайте имеющему десять мин.		new	new
test_ru_305	мина	мина	mina_y_qRvZcO6qw	выражение лица, отдельное мимическое движение как проявление какого-либо чувства (обычно неприятного или неприязненного)			old	old
test_ru_306	мина	мина			Просвистела сквозь огонь немецкая мина и взорвалась далеко в Волге.		new	new
test_ru_307	мина	мина			На дно углубления закладывалась первая мина, засыпалась землёй или глиной, а на неё сверху — вторая, и всё это маскировалось.		new	new
test_ru_308	мина	мина			Вдруг перед самым носом всплыла большущая мина — она ранее стояла на якоре и была, конечно, рассчитана не на такие мелкосидящие боты, но, видно, порвался трос.		new	new
test_ru_309	мина	мина	mina_c0iJEcsjfMQ	Нврс. подвал, погреб, выход, особ. для тамошних вин			old	old
test_ru_310	стол	столъ			Кто приготовит мне мой диетический стол, до крайности мне надоевший, между тем необходимый при сильном расстройстве моего желудка?		new	new
test_ru_311	стол	столъ			Вероятно, и нам стоит обратить побольше внимания на этот вкусный и полезный вид зелени, который может разнообразить наш овощной стол.		new	new
test_ru_312	стол	столъ			Присутствующие же, хотя и сидели за обильным и вкусным столом, но ели мало и понемногу, они жалели дорогую пищу, добытую колхозниками трудом и терпением, в бедствиях борьбы с природой и классовым врагом.		new	new
test_ru_313	стол	столъ			Сокрушить Аскольда, посадить Игоря на княжий стол в Киеве ― осенью они обсуждали этот поход.		new	new
test_ru_314	стол	столъ			Я взял справку в адресном столе, отправился куда-то на Гороховую и с трудом, но все-таки нашел комнату Александры Ивановны, жившей на заднем дворе у своей сестры.		new	new
test_ru_315	стол	столъ			Зато к свадебному столу был куплен гусь такой величины, что он не влезал в духовку и Витя запихивал его туда ногами, руками упираясь в стену.		new	new
test_ru_316	стол	столъ			На обеденном столе без скатерти в блюдечке с маслом горел фитиль, скрученный из ваты.		new	new
test_ru_317	стол	столъ			Я бы на месте твоем купил себе греческий Новый Завет да в ящик ночного стола положил бы: авось и собрался бы раз почитать на досуге».		new	new
test_ru_318	стол	столъ	stol_QcBbD5N5m7k	обед, еда, кушанье, содержимое стола; режим питания, набор употребляемых в пищу продуктов	У них стол хорош. Званый стол. Он своего стола не держит, дома не обедает. Постный, скоромный стол.		old	old
test_ru_319	стол	столъ			Перемещение пучка сфокусированного лазерного излучения может осуществляться двумя путями: либо за счёт возвратно-поступательного движения детали, закреплённой на столе полировального станка, либо качанием зеркала, отражаясь от которого луч будет сканировать поверхность мебельного щита, подобно тому как луч в кинескопе обегает всю площадь телевизионного экрана.		new	new
test_ru_320	стол	столъ			Тетка проплакала целый день, и когда Петр Иваныч спросил обедать, ему сказали, что стола не готовили, что барыня заперлась у себя в кабинете и не приняла повара.		new	new
test_ru_321	стол	столъ			Смерклось; подали свеч; поставили на стол разные закуски и медный самовар.		new	new
test_ru_322	стол	столъ	stol_ow1tERJxs5Q	предмет мебели в виде укреплённой на ножках или иных опорах плиты или пластины с горизонтальной поверхностью для размещения предметов	В столе отличают столечницу, верхнюю доску, и подстолье, а в этом обвязку (иногда с ящиком) и ножки (иногда с разножками). По образцу, столы бывают четыреугольные, долгие, круглые, угольчатые; раздвижные, раскидные ипр. разных размеров; об одной ножке, на тумбах, треногие, а обычно на четырех ножках; по назначенью обеденные (банкетные), письменные, подзеркальные, ломберные (игорные), уборные (или туалетные), чайные ипр. Портняжный стол, полок. Третий (пятый) игрок под стол. Деньги на стол, да и ступай домой.		old	old
test_ru_323	стол	столъ			Так предложил Митя: позвонив, он объяснил, что должен получить справку в паспортном столе, какую, я не спросила.		new	new
test_ru_324	стол	столъ			У Дюссо готовят славно // Юбилейные столы.		new	new
test_ru_325	стол	столъ			В обширной комнате не было никакой мебели, кроме дубового стола, украшенного искусною резьбой, и двух скамеек с суконными полавочниками.		new	new
test_ru_326	коммерческий	коммерческiй			В советские годы типичным представителем коммерческих автомобилей был ижевский «пикап».		new	new
test_ru_327	коммерческий	коммерческiй			Перечисленные качества имеют стратегическое значение не только для коммерческих судов, но и для кораблей военно-морского флота, поэтому становление и развитие судовой ядерной энергетики в какой-то степени испытывало влияние параллельно развивающейся ядерной энергетики для ВМФ.		new	new
test_ru_328	коммерческий	коммерческiй			«Могут ли вузы добирать средства на обучение бюджетников за счёт «коммерческих» студентов?		new	new
test_ru_329	коммерческий	коммерческiй	kommercheskij_kMxpqQ-ZSvM	имеющий отношение к коммерции, торговле, доходности	"Купеческия игры, картежные козырные, ровные, расчотные, [Ведет себе человек коммерческия дела, руководясь правилом ""не обманешь -- не продашь"		old	old
test_ru_330	коммерческий	коммерческiй			Многие исследовательские центры и фармацевтические фирмы участвуют в научной гонке за создание первой реальной вакцины против СПИДа ― победителя в ней ждёт небывалый коммерческий успех.		new	new
test_ru_331	коммерческий	коммерческiй			Всё будет зависеть от того, с чем совпадут коммерческие интересы этого самого крупного бизнеса.		new	new
test_ru_332	коммерческий	коммерческiй			Прокуратурой Саратова в отношении Рыкова и его заместителя возбуждено уголовное дело по ст. 204 ч. 3 УК РФ «Коммерческий подкуп».		new	new
test_ru_333	кончать	кончать	konchat'_QbtmCC6YC6M	оканчиваться, приходить к концу; доделываться, довершаться	Пиво кончилось. Худое худым и кончится. Чем нибудь да кончится. Год кончается, другой начинается. Дай Бог, с кем венчаться, с тем и кончаться. Докончить вещь, закончить вечер, окончить работу, покончить дело. Дом или стройка оканчивается.		old	old
test_ru_334	кончать	кончать			Травкин оторвал глаза от солдатской книжки немца и вспомнил, что немца надо кончать.		new	new
test_ru_335	кончать	кончать	konchat'_CZeAnf-7lXE	кончать, кончить, кончивать что, оканчивать, заканчивать, поканчивать, довершать совершать, вершить, приводить к концу, отделывать совсем; решай участь его, добивай его	Кончить книгу, написать или прочитать ее совсем. Начать -- не то, что кончить. Начать, не кончать. Начать-то так, да кончить-то как? Ему пришло -- ни почать, ни кончать. Кончай его.		old	old
test_ru_336	кончать	кончать			К тому же он умеет долго не кончать, и мне это нравится. Упорно и неистово трахает меня в разных позах.		new	new
test_ru_337	кончать	кончать	konchat'_nurQWUH1eWI	прекращаться, пропадать, погибать			old	old
test_ru_338	кончать	кончать			— Павлуха предатель! — Когда будем кончать с Иудой? — Мишка достал из кармана зачехлённую финку, протянул её Ивану.		new	new
test_ru_339	кончать	кончать	konchat'_DRkdU6i8Qn8	умирать	Он кончается, скончался или кончился, умер. Он скончался.		old	old
test_ru_340	кончать	кончать			После радостных взаимных приветствий он [ хирург-уролог ], захлёбываясь, обрушил на меня шквал информации: ¶ — Ты знаешь, например, что гормональная функция яичек заканчивается к 35 годам? Они вообще не нужны, если детей не хочется! Гормоны дальше вырабатываются надпочечниками. Если отрезать тебе сейчас яички, то у тебя ни голос не изменится, ни борода не выпадет, и будет стоять, и будешь кончать — сколько угодно! ¶ — Да чем кончать-то? ¶ — Сперматозоидов в эякуляте всего около 5 процентов, а остальное — секрет простаты. Им и кончать! Никто и не заметит!		new	new
test_ru_341	зелёный	зелёный			Прокурор же показался мне, да и не мне, а всем, очень уж как-то бледным, почти с зелёным лицом.		new	new
test_ru_342	зелёный	зелёный			И яблоки созревают, и Маруся идёт по саду, и червонные плоды ей не нужны, не нужны ей одной, и она смотрит в прошлое — во время зелёных яблок.		new	new
test_ru_343	зелёный	зелёный			Вы едете по зелёной, испещрённой тенями дорожке.		new	new
test_ru_344	зелёный	зелёный	zelenyj_McZ7QSewc7k	о цвете цвета травы, листьев, разных оттенков; цвета от смешенья синего с жолтым			old	old
test_ru_345	зелёный	зелёный			Однако ясно, что в случае блокирования атомных реакторов или элементарных разбойных нападений на океанические рыболовные суда говорить о пацифистской безвредности «зелёных» не приходится.		new	new
test_ru_346	зелёный	зелёный	zelenyj_4_A4yllusC4	перен. незрелый, неспелый	Виноград зелен, не дается что-либо, нельзя достать. Молодо, зелено, незрело, безразсудно. Зелёное стекло, дурное, бутылочное Зелёная неделя, зелёные святки, русальная, после троицкой, семичной. Зелёный горошек, молодой сушоный горох,		old	old
test_ru_347	зелёный	зелёный			В зависимости от использования различных зелёных насаждений выделяют несколько типов парков.		new	new
test_ru_348	зелёный	зелёный			Сейчас всё большую популярность набирают так называемые зелёные технологии, то есть те, которые не грозят окружающей среде.		new	new
test_ru_349	зелёный	зелёный			Кошкина отметила примечательный момент: ни в одном крупном городе не лидирует ставленник «зеленых».		new	new
test_ru_350	комковатый	комковатый			Мои глаза различали стариковские лица, заросшие комковатыми бородами…		new	new
test_ru_351	комковатый	комковатый			Перемерзшая и оттаявшая сметана становится невкусной, комковатой, а на её поверхности образуется сыворотка.		new	new
test_ru_352	комковатый	комковатый			Шел по обочине шоссе, глядя вдаль, туда, где над грядой пологих холмов стояли комковатые летние облака.		new	new
test_ru_353	комковатый	комковатый			Комковатая грязь застыла глыбами…		new	new
test_ru_354	комковатый	комковатый			Из дремотного тумана вышел и сел перед Гичовским незнакомый человек странной и печальной наружности: желтое комковатое лицо его было угрюмо, глаза ― две блестящие коричневые точки ― смотрели пристально и тревожно…		new	new
test_ru_355	комковатый	комковатый			По состоянию природные почвы бывают структурными и бесструктурными, в зависимости от способности образовать и сохранять комковатую и комковато-зернистую структуру.		new	new
test_ru_356	комковатый	комковатый	komkovatyj_eHwCAfASKnA	слегка скомканный, скомкавшийся, всклокоченный	У этой борзой комковатые лапы,		old	old
test_ru_357	комковатый	комковатый			Навстречу нам ползут длинные товарные поезда, с открытыми платформами, нагруженными красной, точно ржавой комковатой рудой.		new	new
test_ru_358	дикий	дикiй			Селифон, подражая медведю, ещё гуще, ещё страшнее зарычал. Рёв его был так дик, что у Марины мурашки пробежали по телу.		new	new
test_ru_359	дикий	дикiй			Чудная картина открывается с этой высокой скалы, у подошвы которой растут, пробиваясь между камней, дикие полярные маки.		new	new
test_ru_360	дикий	дикiй			Амба сложился перочинным ножиком, заревел от шквала дикой боли.		new	new
test_ru_361	дикий	дикiй			На другой день Обломов встал и надел свой дикий сюртучок, что носил на даче.		new	new
test_ru_362	дикий	дикiй			[ Бедность ] давит Раскольникова и уже довела его до изнурительной апатии и до диких мыслей о грабеже и убийстве.		new	new
test_ru_363	дикий	дикiй			На рынок Москвы хлынул поток «диких бригад» — с большим желанием заработать, но без профессионального образования, без опыта и технического оснащения.		new	new
test_ru_364	дикий	дикiй			[ Райский ] рассказывал, как дикие ловят и едят людей, какие у них леса, жилища, какое оружие, как они сидят на деревьях, охотятся за зверями, даже начал представлять, как они говорят горлом.		new	new
test_ru_365	дикий	дикiй			Это был человек маленький, как подросток, с горящими совиными глазами и очень диким нравом.		new	new
test_ru_366	дикий	дикiй			И полицейский Джон, наклонившись к руке судьи, для большей живости оскалил свои белые зубы, придав всему лицу выражение дикой свирепости.		new	new
test_ru_367	дикий	дикiй			Дикий поступок моего брата обсуждался несколько месяцев.		new	new
test_ru_368	дикий	дикiй			Прилив дикой удали, страстного желания всё опрокинуть, вырваться из гнетущей душу путаницы горячей волной охватил Гришку.		new	new
test_ru_369	дикий	дикiй			Чик вышел на дикий пляж. Купающихся было мало, потому что был сентябрь.		new	new
test_ru_370	дикий	дикiй			Окна в каюте были отворены настежь, и море было пред моими глазами во всей своей дикой красе.		new	new
test_ru_371	дикий	дикiй	dikij_ulCJEOcff-s	сохраняющий первоначальный, первозданный вид; не тронутый, не преобразованный деятельностью человека; свойственный природе, не тронутой рукой человека, или каким-либо явлениям природы; пустынный, малолюдный; глухой, мрачный			old	old
test_ru_372	дикий	дикiй			Посреди [ деревни ] виднелся деревянный дом с мезонином, красной крышей и тёмно-серыми или, лучше, дикими стенами.		new	new
test_ru_373	дикий	дикiй	dikij_ulCJEOcff-s	сохраняющий первоначальный, первозданный вид; не тронутый, не преобразованный деятельностью человека; свойственный природе, не тронутой рукой человека, или каким-либо явлениям природы; пустынный, малолюдный; глухой, мрачный	Дикая, невозделанная страна. Дикия груши, дичковые.		old	old
test_ru_374	дикий	дикiй			Дикие, отрывочные сны, с странною яркостью подробностей, с самым невозможным смешением фантастического и действительного, не давали ей отдыха, мучили её жестоко.		new	new
test_ru_375	дикий	дикiй			— [ Ася ] была дика …, и как только я входил в любимую комнату моего отца, … она тотчас пряталась за вольтеровское кресло его или за шкаф с книгами.		new	new
test_ru_376	дикий	дикiй			И бросал куклу нам, точно кость жадным псам; и как псы разъярённые, с рёвом, друг друга тузя, мы кидались; и дикие страсти разыгрывались.		new	new
test_ru_377	дикий	дикiй			Создавая обширные заповедники, национальные парки и другие особо охраняемые территории, мы замедляем процесс катастрофического сокращения дикой природы, содействуем сохранению генофонда.		new	new
test_ru_378	дикий	дикiй	dikij_IpyR9YWWp9k	Народ на сев. слово из северных областей гов. дикий, дикой вм. глупый, шальной, безумный, малоумный, сумасшедший; в сем знч. дикой, дикая, уптрб. как сщ.	Что тебе дикому или красному доспелось.		old	old
test_ru_379	дикий	дикiй			Правый берег залива, суровый и дикий, ещё синею полосою извивался вдали и, наконец, исчез.		new	new
test_ru_380	дикий	дикiй			Днями продрался к реке сохатый, перебрёл протоку, лёг на приверхе острова, на виду наезжей дикой артели известкарей.		new	new
test_ru_381	дикий	дикiй			Путь этот лежал через самую дикую часть Гоби и не был ещё пройден ни одним европейцем.		new	new
test_ru_382	дикий	дикiй			Первая международная [ экспедиция ] казахстанских спелеологов проводится «диким» образом.		new	new
test_ru_383	дикий	дикiй			Летом 1869 года в передовом русском журнале «Отечественные Записки», выходившем под редакцией Салтыкова-Щедрина, Некрасова и Елисеева, была напечатана (без подписи) статья «Цивилизация и дикие племена».		new	new
test_ru_384	дикий	дикiй			Итальянец … обнаружил такую дикую жадность, такую простодушную любовь к прибыли, что он опротивел Чарскому, который поспешил его оставить, чтобы не совсем утратить чувство восхищения, произведённое в нём блестящим импровизатором.		new	new
test_ru_385	дикий	дикiй			Глаза его [ Арефьича ] разгорались тем особенным огнём, который замечается у солдат, входящих в дикое озлобление при виде гордого, но бессильного врага.		new	new
test_ru_386	дикий	дикiй			«Оставь нас, гордый человек! // Мы дики; нет у нас законов».		new	new
test_ru_387	дикий	дикiй			Вы извините мне смех этот дерзкий, // Логика ваша немножко дика.		new	new
test_ru_388	дикий	дикiй			Мне очень понравилось, что ты от моего хозяйства пришла в «дикий восторг», это значит ― я отличный хозяин.		new	new
test_ru_389	дикий	дикiй	dikij_xt6dPCVT1pc	перен., разг. ничем не сдерживаемый, необузданный, неистовый, неукротимый			old	old
test_ru_390	дикий	дикiй			Вдруг в голове Протасова блеснуло дикое предположение: да уж не тот ли это Шапошников, один из героев Анфисина романа?		new	new
test_ru_391	дикий	дикiй			Острый, как нож, смех; продолжительные, жалобные вопли; кривые полёты, как у летучей мыши, странная, дикая пляска при багровом свете факелов, кутающих свои кривые огненные языки в красных облаках дыма.		new	new
test_ru_392	дикий	дикiй			Бродя над озером моим, // Пугаю стадо диких уток.		new	new
test_ru_393	дикий	дикiй			Купец снял с себя тулуп … и, оставшись в одном жилете, из-под которого выбегала в складках дикая ситцевая рубашка, проговорил «господи, благослови!» и завалился на боковую.		new	new
test_ru_394	запасть	запасть			«Опять!..» — пробормотал парень сквозь стиснутые зубы и сделал уже нетерпеливое движение, чтоб вскочить на́ ноги; но тотчас же, однако, пришла ему мысль запасть снова в траву и дать время горбуну отойти подальше от хутора.		new	new
test_ru_395	запасть	запасть			Всё это не могло не запасть в чувствительную душу юного царя и не вызвать в нём отвращения, ожесточения, озлобления, ненависти и жажды мести к своевольным боярам.		new	new
test_ru_396	запасть	запасть	zapast'_5wIZ1tJys7E	смб. пропасть, овраг			old	old
test_ru_397	запасть	запасть			Беседы, которые он вёл под кровом их дома, под обаянием дружбы с одним из его членов, при внимании и участии молодого и развитого женского его персонала, конечно, должны были крепче запасть в его ум, чем при какой-либо другой обстановке.		new	new
test_ru_398	сошник	сошникъ			Пахали до тех пор, пока сошники воткнулись в мёрзлую землю.		new	new
test_ru_399	сошник	сошникъ			― Ну, ― продолжал Тимофей, ― купил он лошадь, за сошником да лемехом за двести верст смахал.		new	new
test_ru_400	сошник	сошникъ			Задний свободный край сошника разделяет парные отверстия выхода из полости носа ― хоаны.		new	new
test_ru_401	сошник	сошникъ			Торгуют крестьяне гвоздями, вытаскиваемыми из стен собственных изб, досками, выламываемыми из собственных клетей и ворот, сошниками собственных сох, а равно находимыми на дороге подковами.		new	new
test_ru_402	сошник	сошникъ			Пушка стояла в небольшом полукруглом окопчике стволом на запад, крепко упираясь сошником в подкопанную землю.		new	new
test_ru_403	сошник	сошникъ	soshnik_RT9UwRqTqyo	режущая клинообразная часть сохи, культиватора и т. п., предназначенная для взрыхления почвы	сошник бороздит накось землю.		old	old
test_ru_404	ужасный	ужасный			Интересно, что когда действительно пришла пора уходить, даже близко подобных чувств не возникло, но тогда — ужасный, животный страх, как бывает у детей, которые боятся смерти больше, чем взрослые, стоящие к ней ближе.		new	new
test_ru_405	ужасный	ужасный			Кстати, из Бельгии мне без конца, чуть ли не по два письма в день пишет один старик, ужасный болтун, пишет обо всем на свете.		new	new
test_ru_406	ужасный	ужасный			Однажды они все вскочили, потому что донесся ужасный звериный крик, — кричал мужчина, и от этого было особенно страшно.		new	new
test_ru_407	ужасный	ужасный			Вячеслав Илларионович ужасный охотник до прекрасного пола и, как только увидит у себя в уездном городе на бульваре хорошенькую особу, немедленно пустится за нею вслед.		new	new
test_ru_408	ужасный	ужасный	uzhasnyj_PaRVsaEi9sw	страшный; вызывающий ужас			old	old
test_ru_409	ужасный	ужасный			Я говорю, что не могла достать «В поисках утраченного времени» по-французски, начала по-русски, бросила — перевод был ужасный.		new	new
test_ru_410	ужасный	ужасный			Насте приходится подниматься на последний этаж и там стаскивать с себя парик, очки и стирать ужасный макияж.		new	new
test_ru_411	ужасный	ужасный			В классе снова сразу же поднялся ужасный шум, но отдельные выкрики, конечно, можно было разобрать.		new	new
test_ru_412	масляный	масляный			Токарные формы покрывали масляным грунтом и лаком, затем втирали сухой, мелко растёртый алюминиевый порошок.		new	new
test_ru_413	масляный	масляный			Масляные трансформаторы дымно горели ленивым зубчатым невысоким огнём.		new	new
test_ru_414	масляный	масляный			Он сладким, певучим тенором, с масляным взглядом, просил отложить плату до следующей трети.		new	new
test_ru_415	масляный	масляный			Агрегат для зарядки представляет собой сочетание двигателя внутреннего сгорания, компрессора высокого давления, шестеренчатого масляного насоса и водяной ванны для надежного охлаждения компрессора.		new	new
test_ru_416	масляный	масляный			Содержание в качестве абразива древесной муки позволяет легко удалять масляные и жировые загрязнения, клей и остатки антикоррозийки изо всех складок на руках.		new	new
test_ru_417	масляный	масляный	masljanyj_TO898FJ6Nw4	разведённый, растёртый, приготовленный на масляной основе	Масляный		old	old
test_ru_418	масляный	масляный	masljanyj_6HF8ZICsxXE	связанный, соотносящийся по значению с существительным масло			old	old
test_ru_419	масляный	масляный	masljanyj_PoZylw840qk	разг. слащавый, льстивый, заискивающий	Масляные глазки, с поволокою, томные, блестящие, выражающие просьбу, желание. Масляный язычок, сладко говорит.		old	old
test_ru_420	масляный	масляный			Масляные фильтры следует менять одновременно со смазкой в двигателе.		new	new
test_ru_421	масляный	масляный	masljanyj_ty3AS7uwCIg	Масляный, масляничный, к масляной неделе отнсщ.			old	old
test_ru_422	масляный	масляный			Подле нее расположились в довольно интимных позах двое стариков, и нельзя сказать, чтобы красота и маленькое кокетство их собеседницы не производили на них достодолжного воздействия: старческие улыбки и масляные взгляды красноречиво убеждали в силе впечатления.		new	new
test_ru_423	масляный	масляный			Форконтактный аппарат предназначен для окисления стоков воздухом и отделения масляной плёнки.		new	new
test_ru_424	масляный	масляный			Брала жуть при понимании, что в потрескавшейся плоскости масляных мазков, в тусклом царстве чужой, изможденной сетчатки, нынче уже истлевшей, хранился вот этот самый угол, это самое окно, чуть менее глубокий подоконник, выступ в шесть кирпичей — сосчитать их, подойти, погладить, сосчитать также и окна, убедиться в сохранности дверного проёма, перегородки; что дымоход разрушен… И где-то бродит здесь по анфиладам призрак вот этой девушки в кремовом чепце, что на низенькой скамейке штопает чулок, высоко над головой вытягивая нитку, отодвигая ножку, чтобы отогнать котёнка, собравшегося вскарабкаться по юбке; где-то кряхтит неслышно безногий этот калека, в обвисшем колпаке, тяжко встающий с койки, выжимаясь на руках…		new	new
test_ru_425	масляный	масляный	masljanyj_miJbHdoLTyc	Масленый, жирный, намасленный			old	old
test_ru_426	масляный	масляный	masljanyj_dxFXgNiQ4lU	за(из)масленный, сальный, грязный.			old	old
test_ru_427	масляный	масляный			Подключают цепь питания 260 В от предохранителей 266 и 267 на двигатели масляных насосов трансформатора 260 и 261		new	new
test_ru_428	масляный	масляный			Он шёл с чемоданом и узелком на плече и оглядывался, махал рукой Андрееву, стоявшему у разрушенных ворот, оглядывался на итээровский дом с выбитыми стёклами, на угрюмые стены турбинного цеха, на лёгкий дымок над продолжавшими гореть масляными изоляторами.		new	new
test_ru_429	масляный	масляный			Как следствие снижаются затраты энергии на работу масляного насоса и, значит, растет общий кпд трансмиссии.		new	new
