usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
dev_ru_745	падла	падла	padla_BbR-qm403-M	крим. жарг., жарг., бран. ненадёжный, не заслуживающий доверия человек	На каком-то перекрёстке Валера повернулся и сказал ему: — Что ж ты, падла, хнычешь… Весь флот позоришь…		new	new
dev_ru_746	падла	падла	padla_WOgGjEhXcDs	крим. жарг., бран. милиционер, конвоир, охранник и т. д.	— Мусор! Падла позорна-а-я… — взвыл Пристенок.		new	new
dev_ru_747	падла	падла	padla_WOgGjEhXcDs	крим. жарг., бран. милиционер, конвоир, охранник и т. д.	У вахты, на разводе, блатнячка Лёлька, которую толкнул и, не рассчитав удара, сбил с ног молодой здоровенный конвоир, закричала, истерически взвизгивая на верхних нотах: — Служишь Советскому Союзу, падла? Там люди кровь проливают, а ты тут баб лупишь да бабьи подолы стережёшь, вояка!		new	new
dev_ru_748	падла	падла	padla_WOgGjEhXcDs	крим. жарг., бран. милиционер, конвоир, охранник и т. д.	«Ну что ж, тогда, падла, молись своей милицейской Божьей маме!»		new	new
dev_ru_749	падла	падла	padla_QvT3aQYgIx0	крим. жарг., бран. проститутка	А потом изогнулась, как падла, и начала волнообразные движения бёдрами, — и всё это с такою пластикою, что я не мог глядеть на неё без содрогания…		new	new
dev_ru_750	падла	падла	padla_hzDa9JTvFs8	груб., вульг., в значении междометия, выражающего экспрессию, или частицы:	Огонь с утра кастрюльку лижет, // А дождик, падла, льёт и льёт.		new	new
dev_ru_751	падла	падла	padla_hzDa9JTvFs8	груб., вульг., в значении междометия, выражающего экспрессию, или частицы:	Нашёл даже вшу под рубахой, убил. — Падла, — сказал Ванька. — У меня сроду вшей не было.		new	new
dev_ru_752	падла	падла	padla_hzDa9JTvFs8	груб., вульг., в значении междометия, выражающего экспрессию, или частицы:	Да ещё неизвестно… неизвестно, кто кого… закопает! Меня свалить захотели, падла! Да я вас зубами!..		new	new
dev_ru_753	падла	падла	padla_hzDa9JTvFs8	груб., вульг., в значении междометия, выражающего экспрессию, или частицы:	— Вот поле стоит в Нарт-кале, мы его ждём, вся Кабарда ждёт. Но ещё не цветёт, падла!		new	new
dev_ru_754	падла	падла	padla_hzDa9JTvFs8	груб., вульг., в значении междометия, выражающего экспрессию, или частицы:	«Я, падла, так всех oтделаю, что родная тётя вас на том свете не опознает!»		new	new
dev_ru_755	паз	пазъ	paz_pd74bvSUwHQ	узкая и длинная скважина, щель, стык (между недостаточно плотно пригнанными бревнами, досками, плитами, металлическими листами и т. п.)	Пустившись на этакое решение, чтобы подслушивать, я этим не удовольнился, а захотел и глазком что можно увидеть и всего этого достиг: стал тихонечко ногами на табуретку и сейчас вверху дверей в пазу щелочку присмотрел и жадным оком приник к ней.		new	new
dev_ru_756	паз	пазъ	paz_pd74bvSUwHQ	узкая и длинная скважина, щель, стык (между недостаточно плотно пригнанными бревнами, досками, плитами, металлическими листами и т. п.)	Посад стоял пустым, его улочки и дворики заросли травой, окна затянуло паутиной, на крышах и в пазах брёвен ярко зазеленел мох.		new	new
dev_ru_757	паз	пазъ	paz_pd74bvSUwHQ	узкая и длинная скважина, щель, стык (между недостаточно плотно пригнанными бревнами, досками, плитами, металлическими листами и т. п.)	Доски забора запускаются в пазы столбов. Паз по угольной грани назыв. четверть. Законопатить пазы лодки, избы. [С пазальщик, пазить		old	old
dev_ru_758	паз	пазъ	paz___h6_i1dzEY	техн. выемка, углубление, гнездо (обычно продолговатой формы) в какой-либо детали, куда вставляется выступ другой детали	Более надежными являются системы, когда шептало отделяется от крючка и располагается в специально направляющем пазу.		new	new
dev_ru_759	паз	пазъ	paz___h6_i1dzEY	техн. выемка, углубление, гнездо (обычно продолговатой формы) в какой-либо детали, куда вставляется выступ другой детали	Регулировка натяжения цепи осуществляется вращением заднего колеса по наклонным пазам наконечника рамы.		new	new
dev_ru_760	паз	пазъ	paz___h6_i1dzEY	техн. выемка, углубление, гнездо (обычно продолговатой формы) в какой-либо детали, куда вставляется выступ другой детали	Однажды осенью, вечером, в слякоть, некий человек, открыв дверь аптеки, не бросил ее за собой, чтобы поспешно вбежать по ступенькам, как это делали все, но, тотчас же повернувшись, как будто из страха, чтобы не разбилось стекло, легко двигавшееся в изношенном пазу рамы, осторожно повел дверь на место.		new	new
dev_ru_761	паз	пазъ	paz_5Q4hNJq6a30	автомобиль, произведённый на ПАЗе [ 1 ]	На испытаниях эти коробки успешно работали на маршрутках ПАЗ и КАвЗ по 200―250 тыс. км.		new	new
dev_ru_762	паз	пазъ	paz_5Q4hNJq6a30	автомобиль, произведённый на ПАЗе [ 1 ]	Автобусы типа ПАЗ идут в город Семенов и на его железнодорожную станцию.		new	new
dev_ru_763	паз	пазъ	paz_5Q4hNJq6a30	автомобиль, произведённый на ПАЗе [ 1 ]	Только двери «ПАЗа» открылись ― ринулись наперегонки на рынок.		new	new
dev_ru_771	папка	папка	papka_zd0Gn5dg7qk	картонная обложка для хранения бумаг	Гости не знали, что у Никиты дома хранилась увесистая папка с прошениями в разные высокие инстанции, и… с неизменными отказами.		new	new
dev_ru_772	папка	папка	papka_zd0Gn5dg7qk	картонная обложка для хранения бумаг	В левой руке предусмотрительного Андрея была зажата папка с крупной надписью «Курдыгов товар».		new	new
dev_ru_773	папка	папка	papka_zd0Gn5dg7qk	картонная обложка для хранения бумаг			old	old
dev_ru_774	папка	папка	papka_ZMB3xJ53kxM	связка, папушка			old	old
dev_ru_775	папка	папка	papka_Ydy9yIDmNdE	Портфель французский язык большой бумажник, в лист			old	old
dev_ru_776	папка	папка	papka_VNXZUT4A0E4	пск. слово из Псковской губернии твр. слово из Тверской губернии папа, хлеб, булка, более детское.			old	old
dev_ru_777	папка	папка	papka_JSdZM8FPnZc	разг. отец, уменьш. от папа	А они всяких глупостей наслушались. Мамка кричит, а папка молчит.		new	new
dev_ru_778	папка	папка	papka_JSdZM8FPnZc	разг. отец, уменьш. от папа	Таня обняла его за шею, пощекотала за ушами: — Папка, ты чудной, ей-богу.		new	new
dev_ru_779	папка	папка	papka_H3lsEzvLulI	комп. объект в файловой системе, экранный объект графического интерфейса, представляющий собой средство для доступа к каталогу файловой системы, виртуальный аналог папки-регистратора	Когда содержимое папки показано в виде списка, вы можете указать, как следует упорядочивать объекты в папке.		new	new
dev_ru_780	парафраз	парафразъ	parafraz_AJVfN0yvsYQ	филос. замещение, вытеснение	Не замещать действительность ее противоестественными дубовыми парафразами.		new	new
dev_ru_781	парафраз	парафразъ	parafraz_AJVfN0yvsYQ	филос. замещение, вытеснение			old	old
dev_ru_782	парафраз	парафразъ	parafraz_E_jt8mN-oNQ	перен., книжн. нечто похожее, подобное, напоминающее что-либо по внешнему виду, облику, форме, вызывающее ассоциации в связи с чем-либо	Ротанговая мебель, лёгкие ширмы, матрасики, приглушённый свет и зеркала ― парафраз на тему Востока, нечто отсылающее к искусству гейш.		new	new
dev_ru_783	парафраз	парафразъ	parafraz_E_jt8mN-oNQ	перен., книжн. нечто похожее, подобное, напоминающее что-либо по внешнему виду, облику, форме, вызывающее ассоциации в связи с чем-либо	Недавно ей довелось побывать в модерновой квартире, в гостиной стояли какие-то стеклянно-металлические шкафчики, 〈…〉 со шкафчиками соседствовал оказавшийся при ближайшем знакомстве твёрдым, как доска, странно изогнутый диван без спинки, так что нормально не сядешь, разве что полуляжешь набок в чрезвычайно неудобной позе, неудачный парафраз древнеримского ложа.		new	new
dev_ru_784	парафраз	парафразъ	parafraz_E_jt8mN-oNQ	перен., книжн. нечто похожее, подобное, напоминающее что-либо по внешнему виду, облику, форме, вызывающее ассоциации в связи с чем-либо	Так как город Вилково (деревенский парафраз Венеции) расположен на воде, надо было ходить по узеньким и шатким мосткам, что доставляло осторожной Галине Наумовне много беспокойств: попробуй уследи за двумя маленькими девочками.		new	new
dev_ru_785	парафраз	парафразъ	parafraz_y6QZG2XFJ5Y	муз. виртуозное музыкальное произведение свободной формы, написанное на тему или темы из музыкального произведения другого автора, а также на народные мелодии, попевки	Среди парафраз и обработок (их было более 700) в репертуаре пианистов появились Вариации на тему 40-го Каприса Паганини.		new	new
dev_ru_786	парк	паркъ	park_7gemGPrJ49A	перен., воен. передвижной склад, из которого армия снабжается техническими материалами и боевыми припасами	Парк артиллерии с двойными запасными лафетами, одной осадной, состоит из 160-ти орудий кроме полевой морской и небольшой части гаубиц и единорогов; сии последние ещё без лафетов.		new	new
dev_ru_787	парк	паркъ	park_7gemGPrJ49A	перен., воен. передвижной склад, из которого армия снабжается техническими материалами и боевыми припасами	4) С каждой батарейной и каждой лёгкой роты сей дивизи отрядить из первых по два, а из вторых по одному зарядному ящику с людьми, отправить в западный артиллерийский парк, находящийся около Можайска, к которым для просмотра отделить из каждой бригады сей дивизии прикажите полковнику Васильеву истребовать от главноначальствующего провиантскою частью сенатора Ланского.		new	new
dev_ru_788	парк	паркъ	park_7gemGPrJ49A	перен., воен. передвижной склад, из которого армия снабжается техническими материалами и боевыми припасами	Запасный парк, не входящий в число строевых батарей. Лабораторный парк, где изготовляются и начиняются снаряды.		old	old
dev_ru_789	парк	паркъ	park_-sxeoGNN6gM	сравнительно обширная озеленённая территория под открытым небом, благоустроенная и предназначенная для прогулок, отдыха	― Из сада прошли мы в парк, где встречается глазам японский домик на левой стороне главной аллеи; а далее, перешедши через каменный мост, видишь на обеих сторонах прекрасные храмики.		new	new
dev_ru_790	парк	паркъ	park_-sxeoGNN6gM	сравнительно обширная озеленённая территория под открытым небом, благоустроенная и предназначенная для прогулок, отдыха			old	old
dev_ru_791	парк	паркъ	park_8oOzgOxE1KY	спец., техн. место стоянки и ремонта подвижного состава на транспорте	Две трети дороги удалось подъехать на ковыляющем в парк трамвае.		new	new
dev_ru_792	парк	паркъ	park_8oOzgOxE1KY	спец., техн. место стоянки и ремонта подвижного состава на транспорте	В нескольких случаях вагоны следовали по три вместе, некоторые же приходилось отправлять в парк.		new	new
dev_ru_793	парк	паркъ	park_8oOzgOxE1KY	спец., техн. место стоянки и ремонта подвижного состава на транспорте	В противоположном направлении промчалось несколько зелёных огоньков, Женя перебежала на другую сторону улицы, едва не угодив под колёса. Все такси ехали в парк.		new	new
dev_ru_794	парк	паркъ	park_eHh2p04-kiA	перен., спец., техн. совокупность подвижного состава или иного оборудования в том или ином хозяйстве	Альбрехт отметил, что на базе Swissair и Crossair создадут новую национальную авиакомпанию Швейцарии, парк самолетов которой превысит 130 единиц.		new	new
dev_ru_795	паровоз	паровозъ	parovoz_JjNQ-hvbzvk	ж.-д. локомотив, использующий в качестве двигателя паровую машину	Паровозы пыхтели, испуская клубы пара и осыпая искрами рельсовый путь.		new	new
dev_ru_796	паровоз	паровозъ	parovoz_JjNQ-hvbzvk	ж.-д. локомотив, использующий в качестве двигателя паровую машину	Паровоз пускает под себя мощную струю отработанного пара — и по пару, по пару…		new	new
dev_ru_797	паровоз	паровозъ	parovoz_JjNQ-hvbzvk	ж.-д. локомотив, использующий в качестве двигателя паровую машину	Паровоз засвистел, начал тормозить.		new	new
dev_ru_798	паровоз	паровозъ	parovoz_JjNQ-hvbzvk	ж.-д. локомотив, использующий в качестве двигателя паровую машину	Паровая повозка (паровоз), бегущая силой паров		old	old
dev_ru_799	паровоз	паровозъ	parovoz_Ihsb2iKKhq0	карт. в преферансе — приём, позволяющий отдать заказавшему неудачный мизер (обязательство не взять ни одной взятки) как можно больше взяток	В Сочи на пляже играли в преферанс и засадили одному паровоз на мизере.		new	new
dev_ru_800	паровоз	паровозъ	parovoz_JE2UzWJlj2E	сленг способ курения наркотиков, когда один курильщик выдувает дым в рот другому	Кондукторы, матросы забивают папиросы // И по кругу раздают друг другу паровозы.		new	new
dev_ru_801	партия	партiя	partija_MwtCHX2KcTY	определённое количество чего-либо доставляемого, отправляемого и т. п. (обычно о каком-либо товаре)	Он хочет чувствовать себя бизнесменом, которому нужна партия фирменного товара.		new	new
dev_ru_802	партия	партiя	partija_MwtCHX2KcTY	определённое количество чего-либо доставляемого, отправляемого и т. п. (обычно о каком-либо товаре)			old	old
dev_ru_829	пачка	пачка	pachka_BlSls_W--cw	объединённое вместе небольшое количество мелких одинаковых предметов или сыпучего материала, часто заключённое в бумагу или тонкий картон	На столе лежала моя пачка сигарет, Оля поставила ее стоймя и наподдала пальчиком.		new	new
dev_ru_830	пачка	пачка	pachka_BlSls_W--cw	объединённое вместе небольшое количество мелких одинаковых предметов или сыпучего материала, часто заключённое в бумагу или тонкий картон	А на столе теперь лежала палка салями, длинная французская булка, пачка масла, какое-то турецкое печенье.		new	new
dev_ru_831	пачка	пачка	pachka_BlSls_W--cw	объединённое вместе небольшое количество мелких одинаковых предметов или сыпучего материала, часто заключённое в бумагу или тонкий картон	Сунул руку в рукав, а из внутреннего кармана пачка денег торчит.		new	new
dev_ru_832	пачка	пачка	pachka_BlSls_W--cw	объединённое вместе небольшое количество мелких одинаковых предметов или сыпучего материала, часто заключённое в бумагу или тонкий картон	Возле клавиатуры лежала пачка черновиков в картонном скоросшивателе.		new	new
dev_ru_833	пачка	пачка	pachka_BlSls_W--cw	объединённое вместе небольшое количество мелких одинаковых предметов или сыпучего материала, часто заключённое в бумагу или тонкий картон	С пачкой товар идет? свои ли серьги на невесте или чужия? [Стрельба пачками		old	old
dev_ru_834	пачка	пачка	pachka_qIkYyoIw53s	спец. жёсткая балетная юбка	Балерина надела пачку за час до выхода на сцену.		new	new
dev_ru_835	пачка	пачка	pachka_OxT1NdGrqI8	разг. толпа, кучка, гурьба	Вот, значит, помер у ней муж. Она сначала, наверное, легко отнеслась к этому событию. «А-а, — думает, — ерунда!..» А потом видит — нет, далеко не ерунда!.. Женихи по свету не бегают пачками.		new	new
dev_ru_836	перевёртыш	перевёртышъ	perevertysh_8PAUBGkjlXA	перекидыш, вовкулака, оборотень, опрокидень.			old	old
dev_ru_837	перевёртыш	перевёртышъ	perevertysh_Xw5AvMa26vM	дать кому тычка, затрещину, зашеину.	дать кому перевёртыша,		old	old
dev_ru_838	перевёртыш	перевёртышъ	perevertysh_SK-tMw66R0k	пск. слово из Псковской губернии твр. слово из Тверской губернии переверченный ключом, испорченный замок;	Перевертыш и переверть, шаткий, непостоянный человек. Переверчень		old	old
dev_ru_839	перевёртыш	перевёртышъ	perevertysh_1BJFxftHrgE	резвый, бешеный мальчик.			old	old
dev_ru_840	перевёртыш	перевёртышъ	perevertysh_uGfaiaWNoVI	разг., неодобр. тот, кто изменил своим убеждениям или, притворяясь преданным, тайно действует в пользу враждебной стороны; двурушник	Перевёртышем звали в редакции Прядова за глаза, не забыли, как быстро он превратился из цековца в демократа, из пропагандиста марксизма-ленинизма в его гонителя.		new	new
dev_ru_841	перевёртыш	перевёртышъ	perevertysh_uGfaiaWNoVI	разг., неодобр. тот, кто изменил своим убеждениям или, притворяясь преданным, тайно действует в пользу враждебной стороны; двурушник	Во время Первой мировой войны Х. Чемберлен публиковал в немецкой прессе многочисленные антибританские статьи, получив за это на родине прозвище «английский перевёртыш».		new	new
dev_ru_842	перевёртыш	перевёртышъ	perevertysh_y8q1ITRxCcg	разг. ситуация, явление и т. п. абстрактные понятия, выступающие по отношению к чему-либо противоположностью	Новый стиль — краснофигурный, казалось, был всего лишь «перевёртышем» прежнего.		new	new
dev_ru_843	перевёртыш	перевёртышъ	perevertysh_WGfrndx9-lY	разг. слово или строка, которые можно (одинаково) прочитать задом наперёд; палиндром	Интересно, что по-русски слова Рим — мир перевёртыши, они читаются одинаково слева направо и справа налево, как будто смотрят друг на друга в зеркальце.		new	new
dev_ru_844	передок	передокъ	peredok_I0e_5bDHp-Y	передняя часть транспортного средства (телеги, автомобиля и т. п.)	Иван крепко вцепился в передок саней и смотрел на волков.		new	new
dev_ru_845	передок	передокъ	peredok_I0e_5bDHp-Y	передняя часть транспортного средства (телеги, автомобиля и т. п.)	Похоже было на то, как поднимается передок у транспортного самолёта, открывая ворота для въезда тягачей и танков, только этот рот был в тысячи раз больше.		new	new
dev_ru_846	передок	передокъ	peredok_I0e_5bDHp-Y	передняя часть транспортного средства (телеги, автомобиля и т. п.)	Садись на передок. Снять пушку с передков, скинуть стан со стержня, шворня, оставив ее на двух колесах, для пальбы С передков! На-передки!		old	old
dev_ru_847	передок	передокъ	peredok_Uei6a47zWUI	стекловарн. термин стекловарного дела большая глиняная заслонка, коею закрывается отверстие печи в колпаке, по постановке дойницы.			old	old
dev_ru_848	передок	передокъ	peredok_LyodtoMo6sY	часть обуви, охватывающая подъём и переднюю часть ступни	Он вздумал шить новые какие-то сапоги, а когда ему сделали передок из грубого материала, он отдал сапоги ездовому своему и пришел, раскричался на сапожника, чтоб тот где угодно доставал материал и шил ему новые хорошие сапоги.		new	new
dev_ru_849	передок	передокъ	peredok_PhOCn2LB4Yw	разг., эвф. половой орган, расположенный спереди	«Адель», конечно, выдающаяся баба, одни передок и буфера чего стоят, а Дульсинея это еще кто?		new	new
dev_ru_850	передок	передокъ	peredok_8dAco2dPvr4	автомоб. передний мост транспортного средства с колёсами и осью	Только не забудь перед тем, как ринуться в бой, подключить передок, а если надо, то и понижающую передачу.		new	new
dev_ru_851	передок	передокъ	peredok_8dAco2dPvr4	автомоб. передний мост транспортного средства с колёсами и осью	Однако при больших тяговых усилиях передок у него отрывался от земли, управляемость ухудшалась, не исключалось и опрокидывание трактора.		new	new
dev_ru_852	передовой	передовой	peredovoj_D4bJbe-jeag	кто или что впереди, напереди, по времени, месту, действию.	― Окоротись! ― закричал вдруг передовой ямщик и для признака задним поднял кнутовище.		new	new
dev_ru_853	передовой	передовой	peredovoj_D4bJbe-jeag	кто или что впереди, напереди, по времени, месту, действию.	Но вот передовые облака уже начинают закрывать солнце; вот оно выглянуло в последний раз, осветило страшно-мрачную сторону горизонта и скрылось.		new	new
dev_ru_854	передовой	передовой	peredovoj_D4bJbe-jeag	кто или что впереди, напереди, по времени, месту, действию.	Передовой полк, авангард. Передовые люди, идущие где-либо впереди, нпр. в умственном развитии, в образовании. Передовая лошадь, идущая одиночкой впереди, при езде бочкой и гусем. Передовое слово, вступленье, предисловие. Передовой баран, передовик, вожак стада. Передовое гнездо, горное яма на шестке плавильной печи, для выпуска плавки. Передовой проехал, гонец, заготовляющий для большого барина лошадей. Передовая статья, в газете, руководящая, содержащая обзор событий и их значенья.		old	old
dev_ru_855	передовой	передовой	peredovoj_D4bJbe-jeag	кто или что впереди, напереди, по времени, месту, действию.	Передовой, в бурке и картузе со смушками, ехал на белой лошади.		new	new
dev_ru_856	передовой	передовой	peredovoj_D4bJbe-jeag	кто или что впереди, напереди, по времени, месту, действию.	Казаки, опрокинув передовые турецкие посты, дали возможность обозреть берег Дуная до Калафата.		new	new
dev_ru_857	передовой	передовой	peredovoj_D4bJbe-jeag	кто или что впереди, напереди, по времени, месту, действию.	Теперешнее поколение людей передовых несравненно нас загребистее.		new	new
dev_ru_858	передовой	передовой	peredovoj_D4bJbe-jeag	кто или что впереди, напереди, по времени, месту, действию.	В Петербурге он часто сходился с разными умными, передовыми людьми, перед которыми благоговел; они окончательно определили его образ мыслей.		new	new
dev_ru_859	передовой	передовой	peredovoj_yhKtcxNUC5o	задаточные, заручные и выдаваемые подрядчикам в, под залоги.	Передовые деньги		old	old
dev_ru_860	передовой	передовой	peredovoj_nu2-bsI_wOo	полигр. редакционный материал, помещаемый на первую полосу газеты	Передовая статья первого номера начинается словами: «Я не знаю…»		new	new
dev_ru_861	передовой	передовой	peredovoj_IzL_kiT3pQQ	перен. наиболее сознательный, инициативный	Иван Иванович в первые месяцы своей жизни на прииске был передовым работягой.		new	new
dev_ru_862	передовой	передовой	peredovoj_w19L2ickBsw	перен. наиболее прогрессивный	В них мы воочию наблюдаем передовые черты героев нашего времени, поколения строителей коммунизма.		new	new
dev_ru_863	передовой	передовой	peredovoj_FMsvnzujzcI	перен. стоящий выше других по уровню развития	Создание новой Математики переменных величин в 17 в. было делом учёных передовых стран Зап. Европы, причём более всего И. Ньютона и Г. Лейбница.		new	new
dev_ru_864	передовой	передовой	peredovoj_1iOrDpwbj-Q	расположенный ближе к месту действия	Сии великие люди нашего времени, носящие на лице своём однообразную печать скуки, спеси, забот и глупости, неразлучных с образом их занятий, сии всегдашние передовые зрители, нахмуренные в комедиях, зевающие в трагедиях, дремлющие в операх, внимательные, может быть, в одних только балетах, не должны ль необходимо охлаждать игру самых ревностных наших артистов и наводить лень и томность на их души, если природа одарила их душою?		new	new
dev_ru_865	пересыпать	пересыпать	peresypat'_PABi23p7VK4	2. Пересыпать, пересыпать что, сыпать из одной посуды, помещенья, в другую. богаты.	Летом, на даче, Павел Алексеевич сбрасывал со своего блюдца первую клубнику в тарелку Елене Георгиевне, а она, смеясь, пересыпала ягоды Василисе...		new	new
dev_ru_866	пересыпать	пересыпать	peresypat'_PABi23p7VK4	2. Пересыпать, пересыпать что, сыпать из одной посуды, помещенья, в другую. богаты.	Хлеб, для освеженья, хорошо пересыпать из закрома в закром. Пересыпать из пустого в порожнее (испуста напусто), говорить, толковать о пустом и попусту. Жемчуг, золото гарнцами (шапками) пересыпают,		old	old
dev_ru_867	пересыпать	пересыпать	peresypat'_PABi23p7VK4	2. Пересыпать, пересыпать что, сыпать из одной посуды, помещенья, в другую. богаты.	Вулич пересыпал в свой кошелёк мои червонцы.		new	new
dev_ru_868	пересыпать	пересыпать	peresypat'_Bn659XAZJ3A	переделать, перебрать, сбив обручи, поправить клепки и связать снова., быть пересыпаему;	Пересыпать бочку, ушат, кадку,		old	old
dev_ru_869	пересыпать	пересыпать	peresypat'_XGyRlKbRqVY	сыпаться через край;			old	old
dev_ru_870	пересыпать	пересыпать	peresypat'_8UadxA0qCbc	перен., разг. перемежать, обильно дополнять, сопровождать (речь, текст и т. п.) какими-либо словами, фразами и т. п.	Он пересыпал свою речь именами тех, чьи стопы указывал: Шота, Александр, Нино, подразумевая―Руставели, Грибоедов, Чавчавадзе, но то была не фамильярность, упаси Бог―всего лишь дань грузинской традиции, согласно которой с великими запросто, без молитвенных придыханий и языческого экстаза.		new	new
dev_ru_871	пересыпать	пересыпать	peresypat'_8UadxA0qCbc	перен., разг. перемежать, обильно дополнять, сопровождать (речь, текст и т. п.) какими-либо словами, фразами и т. п.	Гостьи быстро пересыпали русскую речь, как мелким круглым горошком, французскими фразами и картавили наперебой.		new	new
dev_ru_872	пересыпать	пересыпать	peresypat'_8UadxA0qCbc	перен., разг. перемежать, обильно дополнять, сопровождать (речь, текст и т. п.) какими-либо словами, фразами и т. п.	Он всякую речь пересыпает пошлыми остротами		old	old
dev_ru_873	пересыпать	пересыпать	peresypat'_QsJg_PSsE18	сыпаться туда и сюда, течь, бежать, сыплясь взад и вперед.	В других ведёрках солёные рыжики можно пересыпать рублеными луковицами и перцем, что придаёт им вкус, но рыжики не будут уже так красны, а цвета тёмного.		new	new
dev_ru_874	пересыпать	пересыпать	peresypat'_QsJg_PSsE18	сыпаться туда и сюда, течь, бежать, сыплясь взад и вперед.	Виноград, для развозу, пересыпается опилками либо просом. Стой, пересыпалось! В песочных часах песок струйкой пересыпается, словно что переливается.		old	old
dev_ru_875	пересыпать	пересыпать	peresypat'_QsJg_PSsE18	сыпаться туда и сюда, течь, бежать, сыплясь взад и вперед.	Если сразу после варки вынуть плоды из сиропа, обсушить и пересыпать сахарной пудрой, получатся цукаты, «всехнее» любимое лакомство.		new	new
dev_ru_876	пересыпать	пересыпать	peresypat'_y1CriTnp1OA	обсыпать чем-либо всех (всё) или многих (многое)	Привез на лошади две телеги гравия и пересыпал им все дорожки.		new	new
dev_ru_877	пересыпать	пересыпать	peresypat'_5hG4hQUYlqo	находиться слишком долго в состоянии сна	... учиться правильно спать нужно у маленьких детей. Вот уж кто не успел приобрести вредных привычек пересыпать или недосыпать.		new	new
dev_ru_878	перетереть	перетереть	pereteret'_9EYw9nvaFRI	Перетереть, перетирать, нвг. пск. слово из Псковской губернии перетрать что, вытереть или растереть (краску) ещо раз, снова.			old	old
dev_ru_879	перетереть	перетереть	pereteret'_uhETLIP1h2w	трением разделить надвое, на части, разрушить целостность предмета	Оказывается, его трос может со временем перетереть жгут проводов, что в наихудшем случае приведёт к пожару.		new	new
dev_ru_880	перетереть	перетереть	pereteret'_0FlUrGs66ZY	жарг. обсудить, обговорить, договориться о чём-либо, приходить с кем-либо к какому-либо соглашению	Сейчас нам предстоит серьёзно покумекать, перетереть, что к чему, решить, как наказать гнусных гадов, которые порешили наших кентов, и вернуть деньги обратно.		new	new
dev_ru_881	перетереть	перетереть	pereteret'_0FlUrGs66ZY	жарг. обсудить, обговорить, договориться о чём-либо, приходить с кем-либо к какому-либо соглашению	Низким голосом, почти басом, он предложил Армену встретиться сегодня в одном из ночных клубов и перетереть о новом раскладе.		new	new
dev_ru_882	перо	перо	pero_-b7jRc6T3tI	птичья одежа, замест шерсти.	Когда кому нужда была в ножике очинить перо, то он немедленно обращался к Ивану Фёдоровичу,.. и Иван Фёдорович, тогда ещё просто Ванюша,.. просил только не скоблить пера остриём ножика, уверяя, что для этого есть тупая сторона.		new	new
dev_ru_883	перо	перо	pero_-b7jRc6T3tI	птичья одежа, замест шерсти.	Ванька Жуков, девятилетний мальчик, отданный три месяца тому назад в ученье к сапожнику Аляхину, в ночь под Рождество не ложился спать. Дождавшись, когда хозяева и подмастерья ушли к заутрене, он достал из хозяйского шкапа пузырёк с чернилами, ручку с заржавленным пером и, разложив перед собой измятый лист бумаги, стал писать.		new	new
dev_ru_884	перо	перо	pero_-b7jRc6T3tI	птичья одежа, замест шерсти.	На другой день, когда сидел я за элегией и грыз перо в ожидании рифмы, Швабрин постучался под моим окошком. Я оставил перо, взял шпагу и к нему вышел.		new	new
dev_ru_885	перо	перо	pero_-b7jRc6T3tI	птичья одежа, замест шерсти.	Перо состоит из стебла и махавки, махалки или бородки; стебло из комля, ствола или дудки с сердцевиной или душкой, и из репицы. Дудка оканчивается комлем, который сидит в теле. Дудка писчего пера очин.		old	old
