usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_ru_363	дикий	дикiй	dikij_8B4m970nTc4	перен., разг. не связанный с какой-либо организацией, каким-либо учреждением; действующий, функционирующий независимо от них, самостоятельно	На рынок Москвы хлынул поток «диких бригад» — с большим желанием заработать, но без профессионального образования, без опыта и технического оснащения.		new	new
test_ru_364	дикий	дикiй	dikij_RQylRhKtl-g	находящийся в первобытном, природном, естественном, первозданном состоянии; о животных и птицах: неприручённый, неодомашненный, живущий на воле в отличие от домашнего	[ Райский ] рассказывал, как дикие ловят и едят людей, какие у них леса, жилища, какое оружие, как они сидят на деревьях, охотятся за зверями, даже начал представлять, как они говорят горлом.		new	new
test_ru_365	дикий	дикiй	dikij_xt6dPCVT1pc	перен., разг. ничем не сдерживаемый, необузданный, неистовый, неукротимый	Это был человек маленький, как подросток, с горящими совиными глазами и очень диким нравом.		new	new
test_ru_366	дикий	дикiй	dikij_xt6dPCVT1pc	перен., разг. ничем не сдерживаемый, необузданный, неистовый, неукротимый	И полицейский Джон, наклонившись к руке судьи, для большей живости оскалил свои белые зубы, придав всему лицу выражение дикой свирепости.		new	new
test_ru_367	дикий	дикiй	dikij_79Dd07LpX54	разг. переходящий границы нормального, обычного, превышающий обычную норму, чрезмерный; очень сильный, невероятный, немыслимый	Дикий поступок моего брата обсуждался несколько месяцев.		new	new
test_ru_368	дикий	дикiй	dikij_xt6dPCVT1pc	перен., разг. ничем не сдерживаемый, необузданный, неистовый, неукротимый	Прилив дикой удали, страстного желания всё опрокинуть, вырваться из гнетущей душу путаницы горячей волной охватил Гришку.		new	new
test_ru_369	дикий	дикiй	dikij_8B4m970nTc4	перен., разг. не связанный с какой-либо организацией, каким-либо учреждением; действующий, функционирующий независимо от них, самостоятельно	Чик вышел на дикий пляж. Купающихся было мало, потому что был сентябрь.		new	new
test_ru_370	дикий	дикiй	dikij_ulCJEOcff-s	сохраняющий первоначальный, первозданный вид; не тронутый, не преобразованный деятельностью человека; свойственный природе, не тронутой рукой человека, или каким-либо явлениям природы; пустынный, малолюдный; глухой, мрачный	Окна в каюте были отворены настежь, и море было пред моими глазами во всей своей дикой красе.		new	new
test_ru_371	дикий	дикiй	dikij_ulCJEOcff-s	сохраняющий первоначальный, первозданный вид; не тронутый, не преобразованный деятельностью человека; свойственный природе, не тронутой рукой человека, или каким-либо явлениям природы; пустынный, малолюдный; глухой, мрачный			old	old
test_ru_372	дикий	дикiй	dikij_py69ZKvBdFk	перен., устар., о цвете: тёмно-серый, серый, сероватый	Посреди [ деревни ] виднелся деревянный дом с мезонином, красной крышей и тёмно-серыми или, лучше, дикими стенами.		new	new
test_ru_373	дикий	дикiй	dikij_ulCJEOcff-s	сохраняющий первоначальный, первозданный вид; не тронутый, не преобразованный деятельностью человека; свойственный природе, не тронутой рукой человека, или каким-либо явлениям природы; пустынный, малолюдный; глухой, мрачный	Дикая, невозделанная страна. Дикия груши, дичковые.		old	old
test_ru_374	дикий	дикiй	dikij_79Dd07LpX54	разг. переходящий границы нормального, обычного, превышающий обычную норму, чрезмерный; очень сильный, невероятный, немыслимый	Дикие, отрывочные сны, с странною яркостью подробностей, с самым невозможным смешением фантастического и действительного, не давали ей отдыха, мучили её жестоко.		new	new
test_ru_375	дикий	дикiй	dikij_xt6dPCVT1pc	перен., разг. ничем не сдерживаемый, необузданный, неистовый, неукротимый	— [ Ася ] была дика …, и как только я входил в любимую комнату моего отца, … она тотчас пряталась за вольтеровское кресло его или за шкаф с книгами.		new	new
test_ru_376	дикий	дикiй	dikij_xt6dPCVT1pc	перен., разг. ничем не сдерживаемый, необузданный, неистовый, неукротимый	И бросал куклу нам, точно кость жадным псам; и как псы разъярённые, с рёвом, друг друга тузя, мы кидались; и дикие страсти разыгрывались.		new	new
test_ru_377	дикий	дикiй	dikij_ulCJEOcff-s	сохраняющий первоначальный, первозданный вид; не тронутый, не преобразованный деятельностью человека; свойственный природе, не тронутой рукой человека, или каким-либо явлениям природы; пустынный, малолюдный; глухой, мрачный	Создавая обширные заповедники, национальные парки и другие особо охраняемые территории, мы замедляем процесс катастрофического сокращения дикой природы, содействуем сохранению генофонда.		new	new
test_ru_378	дикий	дикiй	dikij_IpyR9YWWp9k	Народ на сев. слово из северных областей гов. дикий, дикой вм. глупый, шальной, безумный, малоумный, сумасшедший; в сем знч. дикой, дикая, уптрб. как сщ.	Что тебе дикому или красному доспелось.		old	old
test_ru_379	дикий	дикiй	dikij_ulCJEOcff-s	сохраняющий первоначальный, первозданный вид; не тронутый, не преобразованный деятельностью человека; свойственный природе, не тронутой рукой человека, или каким-либо явлениям природы; пустынный, малолюдный; глухой, мрачный	Правый берег залива, суровый и дикий, ещё синею полосою извивался вдали и, наконец, исчез.		new	new
test_ru_380	дикий	дикiй	dikij_8B4m970nTc4	перен., разг. не связанный с какой-либо организацией, каким-либо учреждением; действующий, функционирующий независимо от них, самостоятельно	Днями продрался к реке сохатый, перебрёл протоку, лёг на приверхе острова, на виду наезжей дикой артели известкарей.		new	new
test_ru_381	дикий	дикiй	dikij_ulCJEOcff-s	сохраняющий первоначальный, первозданный вид; не тронутый, не преобразованный деятельностью человека; свойственный природе, не тронутой рукой человека, или каким-либо явлениям природы; пустынный, малолюдный; глухой, мрачный	Путь этот лежал через самую дикую часть Гоби и не был ещё пройден ни одним европейцем.		new	new
test_ru_382	дикий	дикiй	dikij_8B4m970nTc4	перен., разг. не связанный с какой-либо организацией, каким-либо учреждением; действующий, функционирующий независимо от них, самостоятельно	Первая международная [ экспедиция ] казахстанских спелеологов проводится «диким» образом.		new	new
test_ru_383	дикий	дикiй	dikij_RQylRhKtl-g	находящийся в первобытном, природном, естественном, первозданном состоянии; о животных и птицах: неприручённый, неодомашненный, живущий на воле в отличие от домашнего	Летом 1869 года в передовом русском журнале «Отечественные Записки», выходившем под редакцией Салтыкова-Щедрина, Некрасова и Елисеева, была напечатана (без подписи) статья «Цивилизация и дикие племена».		new	new
test_ru_384	дикий	дикiй	dikij_79Dd07LpX54	разг. переходящий границы нормального, обычного, превышающий обычную норму, чрезмерный; очень сильный, невероятный, немыслимый	Итальянец … обнаружил такую дикую жадность, такую простодушную любовь к прибыли, что он опротивел Чарскому, который поспешил его оставить, чтобы не совсем утратить чувство восхищения, произведённое в нём блестящим импровизатором.		new	new
test_ru_385	дикий	дикiй	dikij_xt6dPCVT1pc	перен., разг. ничем не сдерживаемый, необузданный, неистовый, неукротимый	Глаза его [ Арефьича ] разгорались тем особенным огнём, который замечается у солдат, входящих в дикое озлобление при виде гордого, но бессильного врага.		new	new
test_ru_386	дикий	дикiй	dikij_RQylRhKtl-g	находящийся в первобытном, природном, естественном, первозданном состоянии; о животных и птицах: неприручённый, неодомашненный, живущий на воле в отличие от домашнего	«Оставь нас, гордый человек! // Мы дики; нет у нас законов».		new	new
test_ru_387	дикий	дикiй	dikij_IpyR9YWWp9k	Народ на сев. слово из северных областей гов. дикий, дикой вм. глупый, шальной, безумный, малоумный, сумасшедший; в сем знч. дикой, дикая, уптрб. как сщ.	Вы извините мне смех этот дерзкий, // Логика ваша немножко дика.		new	new
test_ru_388	дикий	дикiй	dikij_79Dd07LpX54	разг. переходящий границы нормального, обычного, превышающий обычную норму, чрезмерный; очень сильный, невероятный, немыслимый	Мне очень понравилось, что ты от моего хозяйства пришла в «дикий восторг», это значит ― я отличный хозяин.		new	new
test_ru_389	дикий	дикiй	dikij_xt6dPCVT1pc	перен., разг. ничем не сдерживаемый, необузданный, неистовый, неукротимый			old	old
test_ru_390	дикий	дикiй	dikij_79Dd07LpX54	разг. переходящий границы нормального, обычного, превышающий обычную норму, чрезмерный; очень сильный, невероятный, немыслимый	Вдруг в голове Протасова блеснуло дикое предположение: да уж не тот ли это Шапошников, один из героев Анфисина романа?		new	new
test_ru_391	дикий	дикiй	dikij_xt6dPCVT1pc	перен., разг. ничем не сдерживаемый, необузданный, неистовый, неукротимый	Острый, как нож, смех; продолжительные, жалобные вопли; кривые полёты, как у летучей мыши, странная, дикая пляска при багровом свете факелов, кутающих свои кривые огненные языки в красных облаках дыма.		new	new
test_ru_392	дикий	дикiй	dikij_RQylRhKtl-g	находящийся в первобытном, природном, естественном, первозданном состоянии; о животных и птицах: неприручённый, неодомашненный, живущий на воле в отличие от домашнего	Бродя над озером моим, // Пугаю стадо диких уток.		new	new
test_ru_393	дикий	дикiй	dikij_py69ZKvBdFk	перен., устар., о цвете: тёмно-серый, серый, сероватый	Купец снял с себя тулуп … и, оставшись в одном жилете, из-под которого выбегала в складках дикая ситцевая рубашка, проговорил «господи, благослови!» и завалился на боковую.		new	new
test_ru_394	запасть	запасть	zapast'_jlc34zGSSuc	разг. завалиться куда-либо, на что-либо	«Опять!..» — пробормотал парень сквозь стиснутые зубы и сделал уже нетерпеливое движение, чтоб вскочить на́ ноги; но тотчас же, однако, пришла ему мысль запасть снова в траву и дать время горбуну отойти подальше от хутора.		new	new
test_ru_395	запасть	запасть	zapast'_77xfMjUiYyc	глубоко запечатлеться	Всё это не могло не запасть в чувствительную душу юного царя и не вызвать в нём отвращения, ожесточения, озлобления, ненависти и жажды мести к своевольным боярам.		new	new
test_ru_396	запасть	запасть	zapast'_5wIZ1tJys7E	смб. пропасть, овраг			old	old
test_ru_397	запасть	запасть	zapast'_77xfMjUiYyc	глубоко запечатлеться	Беседы, которые он вёл под кровом их дома, под обаянием дружбы с одним из его членов, при внимании и участии молодого и развитого женского его персонала, конечно, должны были крепче запасть в его ум, чем при какой-либо другой обстановке.		new	new
test_ru_398	сошник	сошникъ	soshnik_RT9UwRqTqyo	режущая клинообразная часть сохи, культиватора и т. п., предназначенная для взрыхления почвы	Пахали до тех пор, пока сошники воткнулись в мёрзлую землю.		new	new
test_ru_399	сошник	сошникъ	soshnik_RT9UwRqTqyo	режущая клинообразная часть сохи, культиватора и т. п., предназначенная для взрыхления почвы	― Ну, ― продолжал Тимофей, ― купил он лошадь, за сошником да лемехом за двести верст смахал.		new	new
test_ru_400	сошник	сошникъ	soshnik_S7MDeSjLfCg	анат. кость в передней части черепа; вертикальная перегородка, разделяющая полость носа на две части	Задний свободный край сошника разделяет парные отверстия выхода из полости носа ― хоаны.		new	new
test_ru_401	сошник	сошникъ	soshnik_RT9UwRqTqyo	режущая клинообразная часть сохи, культиватора и т. п., предназначенная для взрыхления почвы	Торгуют крестьяне гвоздями, вытаскиваемыми из стен собственных изб, досками, выламываемыми из собственных клетей и ворот, сошниками собственных сох, а равно находимыми на дороге подковами.		new	new
test_ru_402	сошник	сошникъ	soshnik_KXcDD8t8qbQ	артилл. металлическая пластинка у хобота лафета, которая упирается в землю при откате орудия после выстрела	Пушка стояла в небольшом полукруглом окопчике стволом на запад, крепко упираясь сошником в подкопанную землю.		new	new
test_ru_403	сошник	сошникъ	soshnik_RT9UwRqTqyo	режущая клинообразная часть сохи, культиватора и т. п., предназначенная для взрыхления почвы	сошник бороздит накось землю.		old	old
test_ru_404	ужасный	ужасный	uzhasnyj_PaRVsaEi9sw	страшный; вызывающий ужас	Интересно, что когда действительно пришла пора уходить, даже близко подобных чувств не возникло, но тогда — ужасный, животный страх, как бывает у детей, которые боятся смерти больше, чем взрослые, стоящие к ней ближе.		new	new
test_ru_405	ужасный	ужасный	uzhasnyj_SIIzrwbgNxA	сильный, обладающий каким-то качеством в огромной мере	Кстати, из Бельгии мне без конца, чуть ли не по два письма в день пишет один старик, ужасный болтун, пишет обо всем на свете.		new	new
test_ru_406	ужасный	ужасный	uzhasnyj_PaRVsaEi9sw	страшный; вызывающий ужас	Однажды они все вскочили, потому что донесся ужасный звериный крик, — кричал мужчина, и от этого было особенно страшно.		new	new
test_ru_407	ужасный	ужасный	uzhasnyj_SIIzrwbgNxA	сильный, обладающий каким-то качеством в огромной мере	Вячеслав Илларионович ужасный охотник до прекрасного пола и, как только увидит у себя в уездном городе на бульваре хорошенькую особу, немедленно пустится за нею вслед.		new	new
test_ru_408	ужасный	ужасный	uzhasnyj_PaRVsaEi9sw	страшный; вызывающий ужас			old	old
test_ru_409	ужасный	ужасный	uzhasnyj_F0NHtWEfEWY	очень плохой; отвратительный	Я говорю, что не могла достать «В поисках утраченного времени» по-французски, начала по-русски, бросила — перевод был ужасный.		new	new
test_ru_410	ужасный	ужасный	uzhasnyj_F0NHtWEfEWY	очень плохой; отвратительный	Насте приходится подниматься на последний этаж и там стаскивать с себя парик, очки и стирать ужасный макияж.		new	new
test_ru_411	ужасный	ужасный	uzhasnyj_SIIzrwbgNxA	сильный, обладающий каким-то качеством в огромной мере	В классе снова сразу же поднялся ужасный шум, но отдельные выкрики, конечно, можно было разобрать.		new	new
test_ru_412	масляный	масляный	masljanyj_TO898FJ6Nw4	разведённый, растёртый, приготовленный на масляной основе	Токарные формы покрывали масляным грунтом и лаком, затем втирали сухой, мелко растёртый алюминиевый порошок.		new	new
test_ru_413	масляный	масляный	masljanyj_D0xVrV3F_Zo	техн. работающий на масле (о приборах, приспособлениях)	Масляные трансформаторы дымно горели ленивым зубчатым невысоким огнём.		new	new
test_ru_414	масляный	масляный	masljanyj_PoZylw840qk	разг. слащавый, льстивый, заискивающий	Он сладким, певучим тенором, с масляным взглядом, просил отложить плату до следующей трети.		new	new
test_ru_415	масляный	масляный	masljanyj_9gk5_IaPzUQ	техн. используемый в масляных системах смазки, охлаждения и т. д., работающий с маслом	Агрегат для зарядки представляет собой сочетание двигателя внутреннего сгорания, компрессора высокого давления, шестеренчатого масляного насоса и водяной ванны для надежного охлаждения компрессора.		new	new
test_ru_416	масляный	масляный	masljanyj_6HF8ZICsxXE	связанный, соотносящийся по значению с существительным масло	Содержание в качестве абразива древесной муки позволяет легко удалять масляные и жировые загрязнения, клей и остатки антикоррозийки изо всех складок на руках.		new	new
test_ru_417	масляный	масляный	masljanyj_TO898FJ6Nw4	разведённый, растёртый, приготовленный на масляной основе	Масляный		old	old
test_ru_418	масляный	масляный	masljanyj_6HF8ZICsxXE	связанный, соотносящийся по значению с существительным масло			old	old
test_ru_419	масляный	масляный	masljanyj_PoZylw840qk	разг. слащавый, льстивый, заискивающий	Масляные глазки, с поволокою, томные, блестящие, выражающие просьбу, желание. Масляный язычок, сладко говорит.		old	old
test_ru_420	масляный	масляный	masljanyj_9gk5_IaPzUQ	техн. используемый в масляных системах смазки, охлаждения и т. д., работающий с маслом	Масляные фильтры следует менять одновременно со смазкой в двигателе.		new	new
test_ru_421	масляный	масляный	masljanyj_ty3AS7uwCIg	Масляный, масляничный, к масляной неделе отнсщ.			old	old
test_ru_422	масляный	масляный	masljanyj_PoZylw840qk	разг. слащавый, льстивый, заискивающий	Подле нее расположились в довольно интимных позах двое стариков, и нельзя сказать, чтобы красота и маленькое кокетство их собеседницы не производили на них достодолжного воздействия: старческие улыбки и масляные взгляды красноречиво убеждали в силе впечатления.		new	new
test_ru_423	масляный	масляный	masljanyj_6HF8ZICsxXE	связанный, соотносящийся по значению с существительным масло	Форконтактный аппарат предназначен для окисления стоков воздухом и отделения масляной плёнки.		new	new
test_ru_424	масляный	масляный	masljanyj_PJakcFcz8rM	искусств. написанный маслом, масляными красками	Брала жуть при понимании, что в потрескавшейся плоскости масляных мазков, в тусклом царстве чужой, изможденной сетчатки, нынче уже истлевшей, хранился вот этот самый угол, это самое окно, чуть менее глубокий подоконник, выступ в шесть кирпичей — сосчитать их, подойти, погладить, сосчитать также и окна, убедиться в сохранности дверного проёма, перегородки; что дымоход разрушен… И где-то бродит здесь по анфиладам призрак вот этой девушки в кремовом чепце, что на низенькой скамейке штопает чулок, высоко над головой вытягивая нитку, отодвигая ножку, чтобы отогнать котёнка, собравшегося вскарабкаться по юбке; где-то кряхтит неслышно безногий этот калека, в обвисшем колпаке, тяжко встающий с койки, выжимаясь на руках…		new	new
test_ru_425	масляный	масляный	masljanyj_miJbHdoLTyc	Масленый, жирный, намасленный			old	old
test_ru_426	масляный	масляный	masljanyj_dxFXgNiQ4lU	за(из)масленный, сальный, грязный.			old	old
test_ru_427	масляный	масляный	masljanyj_9gk5_IaPzUQ	техн. используемый в масляных системах смазки, охлаждения и т. д., работающий с маслом	Подключают цепь питания 260 В от предохранителей 266 и 267 на двигатели масляных насосов трансформатора 260 и 261		new	new
test_ru_428	масляный	масляный	masljanyj_D0xVrV3F_Zo	техн. работающий на масле (о приборах, приспособлениях)	Он шёл с чемоданом и узелком на плече и оглядывался, махал рукой Андрееву, стоявшему у разрушенных ворот, оглядывался на итээровский дом с выбитыми стёклами, на угрюмые стены турбинного цеха, на лёгкий дымок над продолжавшими гореть масляными изоляторами.		new	new
test_ru_429	масляный	масляный	masljanyj_9gk5_IaPzUQ	техн. используемый в масляных системах смазки, охлаждения и т. д., работающий с маслом	Как следствие снижаются затраты энергии на работу масляного насоса и, значит, растет общий кпд трансмиссии.		new	new
test_ru_430	масляный	масляный	masljanyj_D0xVrV3F_Zo	техн. работающий на масле (о приборах, приспособлениях)	В эпоху античности; у греков появляется масляная лампа — глиняный или металлический «чайничек» с маслом, сквозь носик которого пропущен фитиль.		new	new
test_ru_431	масляный	масляный	masljanyj__g73BlXoSDk	связанный, соотносящийся по значению с масляной краской	Жёлтый свет забранных сеткой ламп спортзала, масляная зелень пола, разрисованного кругами, крик…		new	new
test_ru_432	масляный	масляный	masljanyj_TO898FJ6Nw4	разведённый, растёртый, приготовленный на масляной основе	Через 10 минут состав тщательно удаляется масляным лосьоном.		new	new
test_ru_433	масляный	масляный	masljanyj_6HF8ZICsxXE	связанный, соотносящийся по значению с существительным масло	Кроме того, с первого месяца жизни детям надо давать соответствующие препараты, содержащие витамины D 2 и D 3; их сегодня выпускают предостаточно: и на масляной основе, и на водной, и даже на спиртовой.		new	new
test_ru_434	масляный	масляный	masljanyj_IkxmfxeJ7dI	густой, душный	Окно открыто, в нем он видит масляную ночь, фонарь над мусорными баками, похожий на сгоревшую спичку и окутанный мотыльками, ломтик пустыря и корову, опустившую морду в одно из жерл помойки.		new	new
test_ru_435	масляный	масляный	masljanyj_9gk5_IaPzUQ	техн. используемый в масляных системах смазки, охлаждения и т. д., работающий с маслом	На этот раз с компоновщиками шасси из Гроу согласовали все базовые параметры V-образного двигателя: угол развала блока цилиндров (чтобы притопить центр тяжести машины, его увеличили до 90°), диаметр цилиндров и расстояние между их центрами, конструкцию головки блока и механизма газораспределения, а также схему размещения навесного оборудования (водяного и масляного насосов, генератора, трубопроводов, выхлопной системы).		new	new
test_ru_436	масляный	масляный	masljanyj_TO898FJ6Nw4	разведённый, растёртый, приготовленный на масляной основе	Суть и препараты: Действенность этой процедуры заключается в сочетании 70-процентного гликолевого пилинга (коктейль из нейтрализованной гликолевой кислоты и фитоэстрогенов) и механической дермабразии. Сначала кожа очищается масляной эмульсией. Потом накладывается маска Renophase Н. Компоненты маски — гликолевая и молочная кислота — мягко отшелушивают верхний слой кожи, а фитоэстрогены сои стимулируют синтез коллагена и улучшают микроциркуляцию.		new	new
test_ru_437	трёпка	трёпка	trepka_h9DSkb3wuxQ	разг. о сильной качке в море, океане	Стоял апрель, мы жили в Ялте, бездельничали после девяти месяцев отчаянной трёпки в зимнем океане.		new	new
test_ru_438	трёпка	трёпка	trepka_jJuWC5uhrdQ	действие по значению гл. трепать	Трепка льну. Собаки задали волку трепку.		old	old
test_ru_439	трёпка	трёпка	trepka_Rv8IBqm8FUs	перен. разг.: состояние крайнего нервного напряжения; доведение до этого состояния	Но этим инцидент не кончился, так как меня ждала другая «баня», которую задали мне мои товарищи под предводительством Говоркова. 〈…〉 Я собирался рано лечь спать, так как после сегодняшней трёпки и вчерашнего разочарования боялся браться за роль.		new	new
test_ru_440	трёпка	трёпка	trepka_jJuWC5uhrdQ	действие по значению гл. трепать	Он заставил своих дочерей во время трёпки льна обрезать волосы у старых колхозниц.		new	new
test_ru_441	трёпка	трёпка	trepka_JHM1W-1Jx6Y	перен. разг. о тяжёлых боях, связанных с большими потерями	Немцы никак не могут свыкнуться с мыслью о своём поражении, хотят наступать, хотя вчера получили от нас знатную трёпку.		new	new
test_ru_442	трёпка	трёпка	trepka_jJuWC5uhrdQ	действие по значению гл. трепать	За эту неразделённую, но часто высказываемую вслух любовь свою он всякий раз получал от собственной властной супруги трёпку; тогда кудри его летели, как шерсть дерущихся котов.		new	new
test_ru_443	трёпка	трёпка	trepka_h9DSkb3wuxQ	разг. о сильной качке в море, океане	Бурные воды сороковых широт помиловали нас и не задали нам крепкой штормовой трёпки, но всё же к моменту прихода в Кейптаун я порядочно устал.		new	new
test_ru_444	трёпка	трёпка	trepka_Rv8IBqm8FUs	перен. разг.: состояние крайнего нервного напряжения; доведение до этого состояния	В итоге, доведённый до тяжёлого физического и морального состояния, я был вынужден, с целью прекратить эту трёпку, пойти на недостойный советского гражданина поступок ― подписать клевету на себя.		new	new
test_ru_445	трёпка	трёпка	trepka_jJuWC5uhrdQ	действие по значению гл. трепать	[ Григорий (мужикам): ] Вишь, расселись. Вы смотрите: барыня узнает, она вам такую задаст трёпку, не хуже утрешнего.		new	new
test_ru_446	трёпка	трёпка	trepka_JHM1W-1Jx6Y	перен. разг. о тяжёлых боях, связанных с большими потерями	Однако в середине мая группа, превосходившая банду численностью почти в четыре раза, ухитрилась прижать Фомина к Дону неподалёку от хутора Бобровского станицы Усть-Хоперской. Но после короткого боя банда всё же прорвалась и ушла берегом Дона, потеряв восемь человек убитыми и ранеными. Вскоре после этого Фомин предложил Григорию занять должность начальника штаба. ¶ ― Надо нам грамотного человека, чтобы ходить по плану, по карте, а то когда-нибудь зажмут нас и опять дадут трёпки.		new	new
test_ru_447	холод	холодъ	holod_zkMpx98oQ2Q	перен. состояние или ощущение озноба 	Но ледяной холод пронизывал его тело и клубком подкатывался к горлу.		new	new
test_ru_448	холод	холодъ	holod_V2Tm3dykn70	временной период наибольшего понижения температуры воздуха, зима	Летом хорошо, есть где переночевать и что слопать, но вот уже холода не за горами…		new	new
test_ru_449	холод	холодъ	holod_QXTaKJ9Cauo	воздух такой температуры	Табачный дым плавал голубыми слоями, неохотно убираясь в тянувшее холодом приоткрытое окно.		new	new
test_ru_450	холод	холодъ	holod_V2Tm3dykn70	временной период наибольшего понижения температуры воздуха, зима	Уже через месяц-другой наступят холода, и вместо праздника начнется тупое выживание.		new	new
test_ru_451	холод	холодъ	holod_-MzpqlBGsgA	место, где воздух имеет низкую температуру	С Богом мне теплее всего» ― и вдруг― иди в холод, оторвись, отрекись, прокляни…		new	new
test_ru_452	холод	холодъ	holod_V2Tm3dykn70	временной период наибольшего понижения температуры воздуха, зима	Летний холод, -ие холода, когда нет обычного жару, тепла зимний холод, сильные морозы. 		old	old
test_ru_453	холод	холодъ	holod_V2Tm3dykn70	временной период наибольшего понижения температуры воздуха, зима	Для большего понижения температуры на дне шахты и на платформе, где производились главные работы, туда спускали жестянки с охлаждающими смесями, которые заменялись новыми по мере того, как отдавали свой запас холода.		new	new
test_ru_454	холод	холодъ	holod_V2Tm3dykn70	временной период наибольшего понижения температуры воздуха, зима	Князь Петя перестает замечать мороз и сугробы, он уже не идёт, ёжась от холода, ― он скользит по воздуху над сугробами…		new	new
test_ru_455	холод	холодъ	holod_QXTaKJ9Cauo	воздух такой температуры	Айдым подняла травяной мат над входом, чтобы холод обдал людей и они проснулись бы.		new	new
test_ru_456	шпана	шпана	shpana_IPyBwfQ9lG4	Острож. коренное тюремное население			old	old
test_ru_457	шпана	шпана	shpana_Prs5F9D-Sz0	прост., презр. хулиганьё, мелкие или малолетние жулики	Иногда бывали обходы, но это была только видимость обыска: окружат дом, где поспокойнее, наберут «шпаны», а «крупные» никогда не попадались.		new	new
test_ru_458	шпана	шпана	shpana_nQ8WkKDnw2E	прост., презр. хулиганистый, дрянной человек	С чего ты такой доверчивый стал? Всякую шпану в дом пускаешь. Гони его к чёрту!		new	new
test_ru_459	шпана	шпана	shpana_1kEws5op1Pk	ж., так в Сибири называют бродяг, а также проходящих по дороге			old	old
test_ru_460	шпана	шпана	shpana_Prs5F9D-Sz0	прост., презр. хулиганьё, мелкие или малолетние жулики	Сам патрон без особой надобности старался не входить в какие-либо отношения с воровской средой. Он всегда презирал эту мелкую шпану. Однако с крупными ворами, равными ему по положению, он тоже старался не заводить знакомств.		new	new
test_ru_461	эпистолярный	эпистолярный	epistoljarnyj_wgtreSVeJ4U	филол. относящийся к жанру прозы, построенной в форме переписки	Вообще если бы из восьми томов его писем выбрать всё наиболее ценное и опубликовать в одном томе, вышла бы чудесная книга, которая смело могла бы примкнуть к таким шедеврам русского эпистолярного искусства, как письма Пушкина, Тургенева, Герцена, Салтыкова-Щедрина, Чехова		new	new
test_ru_462	эпистолярный	эпистолярный	epistoljarnyj_PtSqTaOJPYM	книжн. связанный с частной перепиской	Свиридов всегда был приверженцем эпистолярного метода общения.		new	new
